	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
2293	2293	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2294	2294	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2295	2295	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2296	2296	0.0023078657515491112	0.001420859705042609	0.6764286738614282	0.4720366875981269	0.006721079606526901	0.2809516110992089	0.3459977590002	0.0	0.0	1.0	0.08614066213623611	0.7779731388009257	1.0	0.3247607885598521	0.17499303114821152	0.558944854270026	0.0018134838577904147	0.020589133938867802	0.020678523302254347	0.2332456756385559	0.18366963872982417	0.2844530810754266	0.04456235963584458	0.06117247658821794	0.8859519278396208
2297	2297	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2298	2298	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2299	2299	0.0788580849319036	0.06765139146771776	0.676590311979194	0.2918336508479566	0.04428907439323027	0.3076862012131492	0.17178038125873668	0.04396058609474178	0.04587536149741735	0.8767088464013957	0.11250744038258073	0.13633090336752499	0.21275277947288523	0.17620908689005846	0.17528971811446906	0.12662139467454311	0.05225036355026892	0.10790195487170175	0.1078238122456566	0.039241914853180654	0.08221197747333411	0.048025712453674436	0.0	0.0	0.3047195942832872
2300	2300	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2301	2301	0.07715055945529546	0.06018988264763651	0.6498662481737434	0.18923285468329873	0.01151251672824691	0.24141195317013575	0.22175791649245669	0.008546448619835285	0.006497288613710983	0.8735206940945843	0.19878334575216472	0.6361903313337529	0.6188488620654491	0.21397962050121866	0.06293857420406439	0.5114015291940436	0.116649265275698	0.024326317546454094	0.024456705080437704	0.046297248675321784	0.0735872011542337	0.10320913785590499	0.05030354807829619	0.00825736220566886	0.7076794404225399
2302	2302	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2303	2303	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2304	2304	0.1304208663997938	0.10129863820647073	0.6251781117457659	0.3288332206685638	0.04636058705385237	0.3429358355829521	0.4600055030897785	0.09474861781298514	0.045436881989924016	0.9648235503735572	0.001596634215087984	0.0346094766417328	0.055389687791802485	0.4358167520035453	0.056390167423240406	0.06863807171004054	0.012094137326350824	0.02039179766096359	0.020495595726693752	0.0054057504266754285	0.07721448822904682	0.13341279238699788	0.040755859533463445	0.11231671750204428	0.25045434292193486
2305	2305	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2306	2306	0.18345429659850052	0.11805673988347126	0.6917729309424252	0.4539068371021297	0.05190194937302934	0.4158566296127159	0.20131459273291558	0.04825889917729693	0.0	0.8505900166558082	0.05695191774910953	0.4860627595001491	0.5550443510952457	0.21469001903075935	0.11714081742572205	0.26844728187562866	0.01403868338632618	0.0	0.0	0.03918655908111501	0.07829131074358987	0.1412126234228213	0.04244018124829843	0.0	0.5130057163122816
2307	2307	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2308	2308	0.25830635545933645	0.6821931819801949	0.5462204508959845	0.13943486587384207	0.008553883077546304	0.14986246002058418	0.43909582189506896	0.008378411742211898	0.004479388130532193	0.9809342343541337	0.07350765638757081	0.7448037860374805	0.9438767529367447	0.48267235375840556	0.23979487023950397	0.18318318580675513	0.0	0.08713223660810683	0.08692374944751342	0.12954523165726908	0.20205553131319315	0.34868459576380234	0.09272607992828287	0.07616087324033524	0.5894619755026973
2309	2309	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2310	2310	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2311	2311	0.005050134476490376	0.0030497761946315025	0.6449371357564271	0.3012640076582666	0.02572318474240848	0.39831220914592597	0.1059873204821891	0.05540368440762185	0.05461895328858141	0.8747311218987976	0.3703363187921903	0.6580624200524413	0.6530270089634406	0.0	0.059426496283521396	0.13251767717548654	0.16462851099065717	0.02207979828449622	0.022073190222802717	0.015690150224571507	0.08410889886080632	0.049599616370238846	0.0012951521693691994	0.0022566914795121677	0.43702830564588496
2312	2312	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2313	2313	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2314	2314	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2315	2315	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2316	2316	0.015624515212898028	0.009341757684075394	0.6209854998171233	0.5828432169914535	0.037997168211798125	0.5643134402600128	0.42467807501247135	0.003730204949121642	0.0022612685134347577	0.99038952497602	0.08729806242249351	0.7659051059209819	0.9828302014764098	0.3852453599048776	0.05996830889372808	0.09303940847667072	0.0	0.00045510284033217763	0.00043760177568911887	0.1911943959440066	0.08457185295375615	0.7171219325182567	0.001364086833154083	0.3773631535509832	0.7550622013218925
2317	2317	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2318	2318	0.032535219403042236	0.01520282727285454	0.607718631685318	0.24466801197291035	0.032782862655777276	0.21866571695705692	0.26750990909098227	0.0	0.0	1.0	0.09275912654320444	0.7849806556804007	1.0	0.2412671822819484	0.11328808515712181	0.4430729240002515	0.006376757519970751	0.020818692232720076	0.020882633895259756	0.160200751191502	0.18223841651185313	0.27865478317875586	0.08750536432155334	0.11632885976946164	0.9758072398563601
2319	2319	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2320	2320	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2321	2321	0.2126307043552294	0.12817410809299995	0.6210767170414365	0.5697251305270778	0.013629367054236242	0.3282574449305671	0.4391127608900876	0.03734923729869275	0.04176442514232477	0.9451063281392708	0.31923171494073654	0.7179062477865785	0.7511254987252545	0.41610895311564616	0.17626680215975268	0.3167423774072719	0.012612133076589363	0.17290119469236107	0.17289440852015533	0.082333190203859	0.07835522672211487	0.3227137845396419	0.0	0.1110848472736245	0.5175209038269619
2322	2322	0.007403321160997839	0.012169992378230502	0.5922835088754069	0.20524362865980508	0.026430159714984643	0.22822502256986582	0.30621657354409415	0.0	0.0	1.0	0.08021199057485774	0.7761294029889678	1.0	0.6378035174636396	0.1157781218854366	0.47317185384655824	0.00024124525547321887	0.0	0.0	0.3093360490705915	0.13073623342188959	0.1404569127647345	0.042648374921888596	0.18432186088958752	0.4866431204144009
2323	2323	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2324	2324	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2325	2325	0.0070038059600843385	0.0036569824474894388	0.5910136809228547	0.3032941329989095	0.0126654318238371	0.4644307119299033	0.3850628213120718	0.002627852554514709	0.0017295779518161022	0.9942163258331154	0.08680695435029064	0.7694054411749782	0.9857649475300361	0.3729218632408599	0.05957961290535278	0.3941624827214806	0.0	0.04387454117993852	0.043871751689757404	0.1910025004872323	0.20764143624657883	0.1452318154760819	0.04664881218857864	0.0031476678515429293	0.7602692716939686
2326	2326	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2327	2327	0.03132825427757246	0.015252838760817816	0.6250339273573977	0.24419828480227662	0.06528047317263085	0.261907157180634	0.2937706523389616	0.0	0.0	1.0	0.09162491504110644	0.7846300926170274	1.0	0.2778895628695618	0.05481345952225563	0.4437995561981205	0.17088360428973476	0.02082628881068283	0.020860491275954258	0.21272147967056906	0.14644507799958775	0.23147719175967119	0.08730775466480112	0.054441629932867	0.8661056444067814
2328	2328	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2329	2329	0.038859524349785284	0.01954025291045174	0.6249089586525662	0.3479169166645659	0.050655186512506195	0.28655692297517044	0.5301988121945488	0.05842481556525123	0.05722829744636518	0.9385406584798385	0.5800838064964758	0.6471391190502169	0.1351716295026769	0.5399699271080682	0.5323713317901917	0.6089321746171059	0.3263703199054171	0.0010605825915180988	0.0010649794787925637	0.08561205117693922	0.2330738617754861	0.05442575933522138	0.36640508788964815	0.00690791786957232	0.855004878973782
2330	2330	0.07167698844443042	0.034761601014587785	0.5634608589680238	0.3140108288062523	0.020290804039241595	0.17378417781672967	0.25461974223910744	0.0	0.0	1.0	0.09315054124406866	0.7863515706917487	1.0	0.26732371420217677	0.11262586846011141	0.2587802067642174	0.587083242594538	0.0	0.0	0.18977831361722916	0.07986356130343594	0.2755568316393814	0.1311430666071673	0.17519542661296345	0.6706146993169084
2331	2331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2332	2332	0.3190113998997691	0.15471706101478488	0.6479984004097364	0.4294943700322496	0.14727181200181189	0.39638459642991425	0.24519838933957028	0.01578469699467215	0.01066843188403895	0.9135814361320921	0.3885489964937416	0.6105680653796958	0.5779375149489174	0.22063856659238462	0.002588944412657194	0.43927832664878136	0.5719553696707126	0.0031101961564842205	0.0021506923743265377	0.13517475195476925	0.06985382318258172	0.2965653688231006	0.09635651441246221	0.015190458242904303	0.8745459537584674
2333	2333	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2334	2334	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2335	2335	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2336	2336	0.061634764303926656	0.03648093112561551	0.6234995476783698	0.2368182229668672	0.05708060014228186	0.3454850467520136	0.22200166713248384	0.0551873945603222	0.0546705294000985	0.9443095731936909	0.6056215624564545	0.6578704645817347	0.0	0.22396988207042048	0.06257553766735796	0.4813755109395112	0.0	0.04434122623121947	0.022476197201471385	0.08086146133438175	0.08546090077624886	0.05611567327020444	0.0030228200595566294	0.009960430509725853	0.43170068213479873
2337	2337	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2338	2338	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2339	2339	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2340	2340	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2341	2341	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2342	2342	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2343	2343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2344	2344	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2345	2345	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2346	2346	0.018843781527634215	0.00940164261735004	0.44890290884587003	0.47431423520127025	0.02583664654203604	0.34537045636929603	0.6020690081663107	0.0	0.0002654998712559214	0.9867591934660623	0.8523000651395266	0.6772906778725429	0.6816545325821751	0.2785505223894526	0.05796789713442284	0.2946153883024996	0.17019701355608016	0.02141888641724718	0.021412662659364177	0.16626626795947255	0.15925073455088282	0.47206401462653685	0.043729760757812486	0.24461900146211157	0.5811815268444915
2347	2347	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2348	2348	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2349	2349	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2350	2350	0.009747528760173086	0.006944265622196339	0.6247905760931428	0.3040613158275955	0.012382427778883303	0.09692287149328625	0.14564356780195448	0.0025486593821199507	0.0019479575840837598	0.9945770250523623	0.08702874914857274	0.7683254110375372	0.9872011396458549	0.16805599112349057	0.17850651888363084	0.4226393597469855	0.0	0.022986591977295964	0.02286970813776107	0.15629232046860947	0.08489986066729327	0.09838889199592625	0.0016148680886717663	0.002948356989161636	0.6131635920040079
2351	2351	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2352	2352	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2353	2353	0.11799989363993539	0.07843458663364024	0.6713320035596886	0.3500699199601654	0.024952610405427504	0.3406242382200216	0.2873063472099408	0.0631384340526785	0.007302288289841419	0.8546682597714521	0.011471154763272477	0.40946344284799846	0.4472515033282542	0.31004605554800657	0.12069821931290925	0.21262802438428027	0.19659483927782825	0.0016318621343399708	0.0016008892941879731	0.05425251890549835	0.08799037917938557	0.15128326132678638	0.00409953216867267	0.011138317377197672	0.3693958173744581
2354	2354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2355	2355	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2356	2356	0.013034845804503831	0.0068047208356004345	0.6906933139953468	0.5113613641136701	0.012487722779437976	0.33033805904271446	0.21215458323752256	0.0032994214651384714	0.0029372468725948173	0.894094991626357	0.2730733097356191	0.544226235201792	0.6469416638656537	0.23970849832698007	0.2370488229064599	0.6548348142330349	0.0	0.06645938630577052	0.06646471336852967	0.05966467284043397	0.1865353627894404	0.14623289743172058	0.0471582630580232	0.06629068270225966	0.7230492669259263
2357	2357	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2358	2358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2359	2359	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2360	2360	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2361	2361	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2362	2362	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2363	2363	0.0678493288927537	0.03148696092086416	0.6517947956275048	0.31457768239981015	0.033952526708740834	0.32330507974207773	0.266242854023435	0.0	0.0	1.0	0.09471857173747136	0.7890972937033293	1.0	0.0002750160031637892	0.1705435051014333	0.5414722756144734	0.17391565721524124	0.019600094884159865	0.019553068697908706	0.22688452564371236	0.1542505904506435	0.13257997864941465	0.2670759637385797	0.049932412657071455	0.8766340151478772
2364	2364	0.13012602608224713	0.05896492374171831	0.68874316674153	0.8511301036793126	0.14623491946240974	0.7955820278325894	0.2750614400440316	0.011590983643390073	0.008424145871883351	0.9747024547971872	0.09213111506452863	0.738434717133597	0.9393145830616714	0.25094025936347536	0.004437940246838135	0.30347483346411414	0.0	0.002997119311074468	0.002677229659757435	0.3152745537023869	0.11867201375733492	0.29476477648689803	0.09673629461448281	0.13585796960551091	0.8725915910214256
2365	2365	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2366	2366	0.03874443697870445	0.02485717533177749	0.6755453154141484	0.1699987539878433	0.013353492907244949	0.18533018296556428	0.20337227095080485	0.0	0.0003522145305240655	0.8208867815745782	0.2146631609222579	0.6884935712588496	0.6941672586007598	0.19471111198453722	0.11588760972437784	0.4935784686149361	0.005675390145980699	0.0	0.0	0.0	0.15786374717220458	0.0	0.04436746171192532	0.0006970317993223742	0.3233944523601075
2367	2367	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2368	2368	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2369	2369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2370	2370	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2371	2371	0.11838851832338265	0.05730227359519263	0.5416672452444109	0.394360674174106	0.027755038850337442	0.339484328871218	0.6394940152998998	0.0	0.0	1.0	0.0966448602997808	0.7924224806486985	1.0	0.22891571252074092	0.11047494362247776	0.08926232802024157	0.009377337059492773	0.1725728749667989	0.1727225780123433	0.20210671743338288	0.08473036182154756	0.4636202319792409	0.08476081949797329	0.23477866357979096	0.5261491830927797
2372	2372	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2373	2373	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2374	2374	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2375	2375	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2376	2376	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2377	2377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2378	2378	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2379	2379	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2380	2380	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2381	2381	0.7313359188728942	0.36776879446653576	0.6133295017579387	0.28501719950284665	0.02457899435056506	0.2826102843457053	0.401062216901241	0.018387285119087323	0.012900330111863157	0.9547692847992387	0.09064104186630392	0.7108884429762095	0.8892364515561969	0.3798536744161268	0.18047465641212643	0.11600785847505088	0.11192075912629036	0.023402494346259184	0.02119253540011193	0.2215174180217851	0.09429461988651414	0.20616716336122465	0.004117008518923076	0.14313898351294146	0.5343238479643051
2382	2382	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2383	2383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2384	2384	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2385	2385	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2386	2386	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2387	2387	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2388	2388	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2389	2389	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2390	2390	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2391	2391	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
