	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
1372	1372	1.8981860527844674e-10	8.054931426715311e-09	0.2018036482792803	0.15612182429841026	0.2150258058480256	0.16755034904197805	0.043629086369392965	0.1720159221879176	0.24177497747485668	0.1372654461674241	0.2612554400679371	0.3730968323469963	0.5317717580346448
1373	1373	4.371620843102164e-10	1.4507671133371753e-09	0.2901357303959996	0.2413557077832923	0.212312062552375	0.09446668837632562	0.06837999295234143	0.15098214490927034	0.20187687162734738	0.15433958538903447	0.3454334506886815	0.366257830362308	0.5454075150774939
1374	1374	0.00023475685670282243	0.00028209776968728454	0.3444950538941474	0.31784614819301776	0.5901472310574758	0.060387699059923555	0.16907607816496284	0.17583189958702727	0.559121952634229	0.445051664426519	0.6612242910561362	1.0	0.7421196161759915
1375	1375	1.531752502614836e-11	1.5269236574014749e-09	0.22913993219009357	0.09886239618750621	0.29956064030561275	0.020631079835447968	0.0986670608715543	0.23964666558216496	0.2736809648998594	0.11248231110615647	0.4072146810556554	0.4973947513119848	0.5856452990756952
1376	1376	0.00016553450390677238	0.00020864663652913132	0.7271175225450616	0.3707548208519649	0.5475690525097621	0.3460262972750926	1.0	0.29956402023172896	0.9080717812192501	0.8074212451700884	0.7535639130419418	0.7495530932411737	0.7758114927423266
1377	1377	5.755593779355195e-10	9.011993473309224e-09	0.3176669586563009	0.1425392061672265	0.3664574855229284	0.07223672109805439	0.10242690406821489	0.21987405816670763	0.29300997696863157	0.2529125902905256	0.6971674072127076	0.5378821987060716	0.7388414915283548
1378	1378	5.015022619403453e-09	3.6154450960840193e-08	0.4182530977227331	0.15233591312012348	0.5538847958644354	0.014985956572923795	0.08027406112544183	0.7385136585915397	0.6155181495903416	0.2653287298768194	0.7621107013187999	0.48477939015090415	0.744328261585641
1379	1379	3.113409530186573e-11	1.9797588694879404e-08	0.417799573886329	0.08521593264930742	0.415989344671548	0.06985940651013137	0.11849823787270687	0.12623237588156505	0.31258794576080506	0.2548270943394164	0.48262440164756754	0.6484490843678519	0.7403659571175373
1380	1380	1.2973548901840104e-09	1.0114656529478897e-08	0.13945977489742145	0.14222122535546697	0.2041167820622946	0.04418310012417617	0.13148051621476772	0.16329627390552703	0.33172806661542664	0.13692175649016552	0.5581730211941907	0.1760568418467773	0.5365734067969464
1381	1381	0.011383679521825285	0.016738402604782508	0.4306540812709783	0.3797812833873984	0.5029038721435609	0.7761723572781759	0.3513213837785006	0.498951802847008	1.0	0.8985678456068072	0.9216731834005552	0.49613531061477256	0.6436800564852774
1382	1382	0.015002111250021266	0.025024302671819418	0.4291608715685414	0.39591023612161397	0.5052503109502948	1.0	0.3017665748762248	0.6557047782357203	0.640119460351468	1.0	0.7060240727457403	0.5765442610013958	0.6466673120367403
1383	1383	0.003616216125092997	0.0039028996818241176	0.7433753274960495	0.34206515598819814	0.641189725709244	0.512882163826995	0.2896831333741821	0.35535157035125176	0.5963805196645136	0.8399936402485142	1.0	1.0	0.7585445313036698
1384	1384	0.002658011540443095	0.0026799193916838917	0.49913474984566475	0.36061990303966485	1.0	0.048644259085438776	0.35395140777234346	0.5316847017320327	0.8006348390715614	0.4806991949770396	0.5005056038979312	1.0	0.75725695085088
1385	1385	1.8507995136474165e-10	1.5319322142254049e-10	0.17662423791461357	0.25088453182326226	0.3183790029943274	0.04430104732470903	0.04519934337211026	0.12994830387641054	0.21916000062899973	0.05743191485502355	0.23681590753672271	0.13351006850093602	0.5239928552540768
1386	1386	9.133493961144268e-11	5.200081770928956e-09	0.40805511071703504	0.13078586218063967	0.39627229301346617	0.0428856437810096	0.10963969253985217	0.34583203086137515	0.46239933750583717	0.19667012187957006	0.48256711484704196	0.31254750099606526	0.7166085300446696
1387	1387	0.010481038465357861	0.01558158206854763	0.587884392138906	0.1882351014180497	0.6249600431973255	0.7976858533381639	0.4385491178661489	0.27004487513562875	0.9590259323499604	0.9379457182702996	0.5093222742316107	0.7609594831144443	0.6426786593684994
1388	1388	0.00708251106026192	0.008648835434637092	0.2880903102406198	0.33977577507805146	0.4813276229248982	0.3393282976903384	0.25817547099037336	0.638187640166859	0.9424205017437086	0.5157025594535587	0.6447141717213225	0.4473056749600769	0.6468202922423558
1389	1389	8.12653872103164e-05	0.0001079082333580516	0.4183166254655245	0.14225872807519832	0.4469529249282462	0.1295824187044473	0.20818273916612215	0.19154301870894191	0.3905686257347568	0.3996033085914802	1.0	0.849949054554541	0.7379297830234207
1390	1390	0.013977086891871826	0.020254736654336435	0.5453560989310658	0.2999941991976413	0.7720024455038317	1.0	0.22582026944277137	0.688792628714187	0.7928253907097038	1.0	1.0	0.47397652637781473	0.6545067755693663
1391	1391	5.979658990185044e-10	6.371042818026852e-09	0.3202655589044217	0.42600468313908935	0.34420938936077133	0.18625543351757567	0.14342409153278593	0.4819187592897574	0.5522983954477717	0.28087516548440855	0.6567501060529607	0.3536442028983709	0.7402262402994128
1392	1392	0.010232230038126122	0.010362578065880255	0.6022030496245049	0.34673401142413796	0.9407350860659813	0.7104143186429831	0.2808756186009753	0.8389996998485596	0.8173581482409983	0.8581677525618128	0.5473095030823	0.5024426002337852	0.6377555812375694
1393	1393	7.861399309305739e-10	1.4067750484542516e-07	0.6564290660527758	0.6534925389251451	0.7566541773771083	0.015680257837018548	0.1609805043695896	0.2575707779179135	0.5622140455948756	0.45892605135022607	0.7070710597934347	0.3748896926885658	0.753000036704937
1394	1394	0.010285450496261617	0.014957192028137894	0.5518729694385378	0.2942460176713932	0.62865989166995	0.9204055604291941	0.3411472441319065	0.5063476400592803	0.6791129580190823	0.960118457088275	0.589052006056626	0.8155073962267867	0.6448921329510648
1395	1395	2.4926415376214095e-09	4.5095538214091075e-07	0.43931586215652885	0.29293360767121623	0.5918005597282736	0.03390317817339257	0.19674393047915692	0.30630969316518764	0.9091010004860032	0.3725096536733524	0.8944923650601776	0.5006913112487155	0.7579107506656011
1396	1396	0.012499784403193881	0.019062363408756153	0.3267660203590699	0.16703771472081813	0.4103782462317744	0.20682576042031678	0.22801467411045218	0.3290732713364181	0.5634402851602632	0.544409026594319	0.9411181428653177	0.35831962065613715	0.6423475412318397
1397	1397	5.241547196277452e-10	2.6797434327945307e-09	0.22131246732758594	0.05015476991469812	0.2701625187385232	0.1425388461117846	0.06974138424716778	0.37820907165524603	0.29989208677812773	0.1719247954663048	0.355053812819398	0.5320068816585344	0.558325546192729
1398	1398	1.9484036606343125e-10	6.1393273756509276e-09	0.1680150597676521	0.19470442285160763	0.361834631031343	0.0996022441309804	0.05130124168470278	0.11327246614545612	0.19958398752473044	0.1288284499603558	0.40434156044915537	0.398700025590573	0.5455390901868671
1399	1399	0.015824644082788497	0.0312376236794865	0.2945731093050595	0.16075056901598053	0.5196032980394338	0.021055148494846864	0.3487145045943908	0.3815290658852702	0.6183158248712328	0.49550698636251744	1.0	0.64908129688213	0.6511076659944824
1400	1400	2.9142455115760413e-10	7.002331911381254e-08	0.6257611092867087	0.1914413295458173	0.6284193662433792	0.06277714895731026	0.3012430467255152	0.2320300744462203	0.6204851821198032	0.31696043907940075	0.4668040622346465	0.5959622265885156	0.7536508520470417
1401	1401	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1402	1402	0.00023473522275341274	0.00029120962299648384	0.8060894438757614	0.6237485569482124	0.5439200693402245	0.2509645615430571	0.8995743828483357	0.6185285001600839	1.0	0.7168991306692124	0.24080519256701144	0.7448590425280869	0.7752778362061613
1403	1403	1.061738141849844e-09	6.023049371278519e-09	0.42671725410231554	0.26109031071210514	0.276258454036916	0.1814271361076795	0.21292337145844611	0.30138059172141224	0.6409243637737964	0.2927176856903908	0.4577067979157747	0.3440379457257893	0.7290925819692888
1404	1404	7.941125534927096e-11	1.0169588070233876e-08	0.6480158842243031	0.2721143791043018	0.6412813191910759	0.27194608946951265	0.1422561176689997	0.30362778188527995	0.2930024141032546	0.3731173006008542	0.24462609849400688	0.1254945277732528	0.7388251013253915
1405	1405	0.0006990267760778046	0.0008108461530590901	0.31225595375324133	0.3184454787199535	0.28587746045114193	0.47511699803052937	0.3029718890508456	0.4144379496956752	0.5425131739169549	0.5799250409298242	1.0	0.2937099602048126	0.7464163228466008
1406	1406	4.348024162936781e-10	3.4113408180559844e-09	0.571160602596609	0.22729308510110155	0.3874023640884188	0.41460579336180114	0.13724257074465607	0.1377416044541323	0.325505204388685	0.42522418670897627	0.335225831840308	0.21619914319200598	0.7405170993096488
1407	1407	0.0006584501434930834	0.0005702697236150192	1.0	0.3837264669796724	1.0	0.728311376826372	0.24834113434103158	0.42427241303861724	0.7796569717372863	0.9500013615311087	0.6860767961288162	0.251501352649294	0.7604277217947585
1408	1408	0.02293028204621761	0.031012035275034867	0.6304368256218116	0.3592688820876402	1.0	0.4297557645859486	0.1813265754185994	0.7196327963299082	0.8426400845011276	0.7309972844699877	0.2712884030315244	0.39755948039079236	0.6498180240318491
1409	1409	0.019307391215594882	0.024629717470306428	0.6792513932200296	0.32524652626222034	0.5029829014610697	1.0	0.5898286987952718	0.46405370296552495	0.7564184031162071	1.0	0.7842220337524999	0.37059541392635054	0.6570903517063382
1410	1410	0.010481038465357861	0.01558158206854763	0.587884392138906	0.1882351014180497	0.6249600431973255	0.7976858533381639	0.4385491178661489	0.27004487513562875	0.9590259323499604	0.9379457182702996	0.5093222742316107	0.7609594831144443	0.6426786593684994
1411	1411	5.597211583108219e-11	5.383728245007902e-11	0.2574237963260907	0.20576190268361205	0.2006561849141836	0.0791098449759307	0.046736026652220014	0.022932239355710156	0.22034002082314333	0.10494821340979504	0.17413383318604844	0.15706835144052989	0.5316847246357689
1412	1412	3.8467806717790154e-10	1.4985131160505228e-09	0.3383063532297707	0.2653900773221458	0.41546121538122865	0.03916304839061079	0.12236988600756513	0.22515856380309324	0.28004779017536374	0.19220705356978043	0.6638212638255963	0.8078272774202924	0.7349816946505043
1413	1413	0.003320643736664297	0.0031525986564470967	1.0	0.5350819582195826	0.7355416189053106	0.0561493934033794	0.3947675925660625	0.17283610810575767	1.0	0.6912766736726211	0.8109500594966078	0.6516893150605243	0.7536722088845523
1414	1414	0.009262843801886356	0.00781978075257006	0.5708697268415384	0.7970942230028712	0.992054278417359	0.7700455013348247	0.176296252327713	0.6732419370590156	0.929703153392008	0.7774048513743012	0.24337822587982358	0.8292199345472124	0.6417683329612613
1415	1415	9.272482781597091e-11	4.2772199012652975e-09	0.1182872421800341	0.26254856091352274	0.17201422099942384	0.09307499872797663	0.08724787698017004	0.12040175171209987	0.13477906607004975	0.11116642098398799	0.3683874021429272	0.11781093467941632	0.531731043963075
1416	1416	2.542295152174745e-09	8.048989838301319e-08	0.243773229108656	0.26240942393204686	0.48823061804101753	0.018115799007838534	0.2304685128463082	0.4017436224304151	0.549623369543551	0.2332954107098873	0.9126176970498596	0.8407350741476813	0.7425765744196847
1417	1417	0.015213868307899725	0.02058362084161069	0.5689038569458611	0.2389101373471886	0.7275707291977178	1.0	0.2799496867611239	0.46820940803366223	0.7479083724713891	1.0	0.9894315873780093	0.6369068151176428	0.6379260410214604
1418	1418	1.1366904639764641e-08	3.043545677380433e-08	0.7089182126797713	0.33216830646540735	0.7104605943388245	0.05125679340136028	0.15444976967497007	0.04736145242186439	0.5715582745710306	0.49420117089769805	0.7562082917203478	0.4055168591974754	0.76369665108899
1419	1419	7.912259736286842e-11	6.27925823951154e-11	0.1774758874972298	0.1583665588512412	0.17137605380204823	0.10014833990368674	0.06457784202386445	0.2102138286947582	0.22167996825797234	0.07400295975797402	0.2295676735445512	0.01565138864082084	0.5159605470915319
1420	1420	0.00011531875854020601	0.00013647413421261553	0.4227852832054015	0.6033595826439346	0.21777701390473359	0.05658779586896346	0.4071159794992075	0.6267026819704237	0.7702571852824548	0.4884418980383581	1.0	0.6847357164939858	0.7623137860533375
1421	1421	5.267342118031593e-11	8.230641609606152e-09	0.22584774682630837	0.12707714071865628	0.27273181786157785	0.34377325430424516	0.06277592070499162	0.2823613743404258	0.2969147940856727	0.27734845275503556	0.4723023006893029	0.27470995548211835	0.5433933610785907
1422	1422	0.006851299166598324	0.006628628000993056	0.3659014802353543	0.24452813744795998	0.49096571736026284	0.7157357965870209	0.23374910867841034	0.6085193792526402	0.7905496433965108	0.8029349725637183	0.9575858247863585	0.3377616601888629	0.6470166347813922
1423	1423	8.27433205285999e-05	0.00011255704374033613	0.4060586301247267	0.28252066954085947	0.5705908395198844	0.043245025095501544	0.25639509988808457	0.28915242054795953	0.2952874265069482	0.3937844002538954	1.0	0.7526051577299703	0.7544523365232175
1424	1424	9.030076686400434e-11	1.681496320043747e-09	0.19789470525421457	0.1345386902163802	0.1887352986071002	0.009803803730433595	0.062361901609628345	0.1993022417472274	0.22986452119236267	0.06410752708727069	0.2963339949021193	0.12409771107424822	0.5357535192837033
1425	1425	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1426	1426	5.44704370497584e-09	2.3662473877509523e-08	0.3495079494283726	0.481135744629617	0.7380903834470081	0.02922008359052327	0.2582336263617919	0.6047958473529371	0.5104126219102739	0.3493868520269579	0.9923365454063255	0.6410041002775467	0.7548238759791477
1427	1427	6.3629181923374745e-09	1.7046393275197658e-07	0.4675202774164051	0.1150853349897945	0.2988844493792114	0.05391208771855929	0.231028466312628	0.37194115326836263	0.520489732657513	0.3625985158500516	0.8225012609341897	0.6822468830338712	0.7499996839440657
1428	1428	0.008129762505979743	0.008602838465106621	0.788915275993057	0.09603508291725689	0.7663096255395927	1.0	0.3890988798419363	0.5984030112154737	0.7172172395213615	1.0	0.9888283706573047	0.3314829124189118	0.7593755599975115
1429	1429	0.003182027858692371	0.0031579024712343963	0.5651281543100835	0.18435611200984364	0.7909889585029989	0.05292337552021007	0.7788898455604387	0.7258880426186527	0.8735411579493976	0.663345333726408	1.0	0.7649135659137442	0.7522497338403026
1430	1430	2.4601045645056274e-09	7.71497375761788e-09	0.48385692087010557	0.16449871656256168	0.5815561696515279	0.04854791102154961	0.158917936421109	0.3987331286384052	0.45627896586608696	0.42688168023877626	0.7297720417122123	0.6601077155270634	0.7503166413464472
1431	1431	0.013291080436859115	0.01673854504446365	0.5550696662684096	0.6479077824977001	1.0	0.42397220081054693	0.5205983692676539	0.3349602932679846	0.8627129247171108	0.6828478258039843	0.42308412850455396	0.23933337183571737	0.6415552951695149
1432	1432	7.751443931169888e-11	1.522868894420075e-09	0.4360157243654581	0.3458472613683965	0.4158434613441564	0.3888288897580978	0.15909979395507645	0.23951889691397135	0.5710004601186393	0.4612490747844385	0.4974394475949808	0.29621054923307455	0.7511860651716603
1433	1433	3.4965409348997056e-06	7.459101554567911e-06	0.9994589755063447	0.1777606866781852	0.6965822832716763	0.01457289274954232	0.09759074943579955	0.1795367637814845	0.5493459169799261	0.5619626142288696	0.10488851653144311	0.36892879006604784	0.7635560310737367
1434	1434	8.159495301640618e-11	2.07938774872626e-09	0.4547782674385719	0.1308082725439126	0.24022034027394393	0.023397917800035934	0.11488748199332363	0.2113866932424271	0.26532190308537434	0.19046934658300996	0.32551996103451875	0.3455140188755245	0.7167803120552754
1435	1435	0.020378680593338028	0.017015203811761453	0.4978739778063144	0.3014022452639981	1.0	0.6728895683689029	0.17136081777116932	0.4961194569336591	0.6967390112984118	0.6416358375183876	0.24550414702703088	0.2943673605578166	0.638624365147287
