	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
1356	1356	0.031884116435600976	0.031831067089075835	0.2300204230650134	0.2769431943142818	0.27716248261467596	0.1703898727603806	0.08339953007309804	0.33272208150854354	0.41707386466630875	0.20260442688524735	0.517753241857034	0.28696272996012756	0.6157360682003834
1357	1357	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1358	1358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1359	1359	0.0005561530756627011	0.0008294326310314528	0.3003508360845944	0.11892101951181556	0.4198025980338343	0.14498790348984902	0.0997553651996935	0.2634101440258427	0.3394514302424932	0.25865541090237854	0.374236586747962	0.36970994475374575	0.4710807492996273
1360	1360	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1361	1361	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1362	1362	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1363	1363	0.0021555778526861644	0.008445928868823477	0.35082813361994414	0.15002274705587548	0.2904310044374215	0.01307366072634997	0.13970551352392152	0.2486912464657946	0.2261609618333818	0.131606084906457	0.2788262688859239	0.19177270046455963	0.5505156674669522
1364	1364	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1365	1365	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1366	1366	0.021102546501428496	0.02213577270981518	0.3225189071012678	0.04077507193605974	0.4603631866032689	0.0222717397127662	0.13391417740786046	0.36280369662080136	0.31249860228402326	0.18248694332401164	0.21292360855658957	0.2749372057070232	0.4710635029751
1367	1367	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1368	1368	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1369	1369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1370	1370	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1371	1371	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1372	1372	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1373	1373	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1374	1374	0.08862251603940315	0.11478799825214994	0.20064104194303045	0.18174095625493958	0.3491866555061457	0.02678566664720728	0.09030843153749195	0.09879134436300983	0.3152744542098319	0.2515598049562724	0.3963288942170921	0.6015690086919312	0.47586865695676794
1375	1375	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1376	1376	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1377	1377	0.21974448130671337	0.2276560190978233	0.24941628598022061	0.11195741914350199	0.2827877910730434	0.07500505170507618	0.0906454653300246	0.17574674522787964	0.24725406748779466	0.21614577824377418	0.524323442963986	0.41225656280101225	0.47080291095965393
1378	1378	0.004982005828052138	0.004977663903017494	0.273012113821375	0.097280334277107	0.36066552958322634	0.012808613914353957	0.05410770176951961	0.4813466343252179	0.40314006338240777	0.17574033093234429	0.49423804555692197	0.3153347358570635	0.4701637474906387
1379	1379	0.08669584441080039	0.0944874290972301	0.2952208256515323	0.06260660506879907	0.28993881507494124	0.06042125705192863	0.09068418190084575	0.09247143623727928	0.23259773688241406	0.19169605146413873	0.33235353281601604	0.45315432328333727	0.4575576810135692
1380	1380	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1381	1381	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1382	1382	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1383	1383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1384	1384	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1385	1385	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1386	1386	0.0017739112249266086	0.00203210755777743	0.3390304372545814	0.10925340554071424	0.3300009704719412	0.03377345250536758	0.09036310334608974	0.28772829538453615	0.3845565993950532	0.16176979761519508	0.40255971315927774	0.25996770008095615	0.6042462166883
1387	1387	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1388	1388	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1389	1389	0.009742381916201467	0.010028065627413317	0.2608804200001922	0.08821512766022578	0.27982509113176474	0.07724757657114925	0.12779991670966104	0.11835965794288887	0.24008004316912068	0.24569593851384097	0.6371589860205513	0.5336562662948776	0.4712317827315267
1390	1390	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1391	1391	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1392	1392	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1393	1393	0.09938412054668806	0.09438779571450928	0.40304116516410937	0.40533934538436217	0.46556792638072286	0.0	0.0902326104040905	0.1542776860359079	0.3331266054089456	0.2716831080131122	0.44473563601698407	0.23163726807614768	0.5301664482262336
1394	1394	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1395	1395	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1396	1396	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1397	1397	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1398	1398	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1399	1399	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1400	1400	0.06156158695519539	0.06468097865525463	0.38443130694727357	0.11354355150865161	0.3881077790486812	0.02806670294865318	0.18083068493906654	0.1398036167746209	0.3708884027144717	0.18439028746914574	0.2942067368864555	0.36934678196069953	0.5154792761973803
1401	1401	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1402	1402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1403	1403	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1404	1404	0.12188430177471965	0.11458159000032915	0.4973554862332178	0.18865572663358748	0.49197341351822865	0.21005586026975842	0.0897474089077266	0.2343386945644258	0.21462376112295084	0.2825263028454028	0.1882841798397493	0.09619339577865037	0.5826762488168895
1405	1405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1406	1406	0.051911057954566714	0.05774137104557175	0.4007784833326461	0.16061034839893928	0.2699272416087874	0.29844176413753154	0.1010297536511018	0.09932393518173588	0.23943243884861956	0.30732020089065865	0.22971506606126435	0.1512399508275993	0.4710127813815711
1407	1407	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1408	1408	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1409	1409	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1410	1410	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1411	1411	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1412	1412	0.15027340828183872	0.1414281908266166	0.2579931396639641	0.20116809587533932	0.31174397263343695	0.04472633977355845	0.09969175313347402	0.17441332114511193	0.2288303588989157	0.16198873204273684	0.4885442395103755	0.6042502089138393	0.4708090271943857
1413	1413	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1414	1414	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1415	1415	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1416	1416	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1417	1417	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1418	1418	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1419	1419	0.10470535931486533	0.08309534976254845	0.3123941467108728	0.28086762889088274	0.2995032920246847	0.1670485369288129	0.11344623310129602	0.3699913166319948	0.37511079159170985	0.12199030897307124	0.40656874426634765	0.030999573033160716	0.9144155784751935
1420	1420	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1421	1421	0.14008575501921572	0.7097360598011929	0.2792208450646534	0.1772093050603023	0.33744354855943093	0.4280687729380715	0.09681772599845473	0.35269989172760674	0.38839368089002846	0.34825490724542996	0.5866291705016017	0.3410362558475331	0.6597589256473685
1422	1422	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1423	1423	0.17686050504681422	0.1924057834072315	0.2072143479706495	0.15069226520161993	0.29862720589841996	0.004283839561626731	0.12419358478162998	0.1453660823445209	0.13505379727044425	0.18626229396158997	0.5410676429514918	0.3960519126409645	0.47127938546066733
1424	1424	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1425	1425	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1426	1426	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1427	1427	0.009611236075651855	0.010065525694517949	0.28023787554676116	0.06971072521977893	0.17885823769598913	0.028474049355119786	0.13681967971065923	0.2227535799169362	0.30823559869169187	0.21376100392782502	0.4965531454998735	0.4102286711885539	0.47110151407557116
1428	1428	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1429	1429	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1430	1430	0.009877878705921581	0.010733790772826102	0.28969000667452965	0.10104778485813648	0.349221366932509	0.024992927097550785	0.0938585874365234	0.23803936739496584	0.26905496208547774	0.2522402855113439	0.440637490265048	0.3968184899147424	0.47116787200070576
1431	1431	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1432	1432	0.035163401639711864	0.03984479135876114	0.25980474740555115	0.2048092903309953	0.2493708501622821	0.22627711196985675	0.09048911233355175	0.14198595216508353	0.33442584777274353	0.26845697474724645	0.30197212351160857	0.1772021545892277	0.4886050597372722
1433	1433	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1434	1434	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1435	1435	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1436	1436	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1437	1437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1438	1438	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1439	1439	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1440	1440	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1441	1441	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1442	1442	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1443	1443	0.09578767408022537	0.1015118552824419	0.5190361660349753	0.16287779299560276	0.34110506257009193	0.02539375558089073	0.060577832738460916	0.22882044316962533	0.26734680716082293	0.20450291232940135	0.17302634899009128	0.16600784262316273	0.47098663223168563
1444	1444	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1445	1445	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1446	1446	0.13165350085183758	0.8672579203411946	0.3956513773666449	0.25676563446505307	0.3473394397717658	0.2967905911278047	0.11027149551838612	0.14939253496896068	0.3074892167947655	0.32101203105973547	0.35279970996076	0.14979370073724543	0.5625132986715417
1447	1447	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1448	1448	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1449	1449	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1450	1450	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1451	1451	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1452	1452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1453	1453	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1454	1454	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1455	1455	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1456	1456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1457	1457	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1458	1458	0.031624328746553736	0.02935701014404009	0.38623670334181026	0.048464350634095134	0.4489029161501829	0.02590844409424377	0.15169931272850024	0.1090877726824155	0.30375068976488345	0.3203114095233001	0.5539074858071908	0.32816060805073216	0.4711064261813108
1459	1459	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1460	1460	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1461	1461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1462	1462	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1463	1463	0.029729886017128553	0.03605643165013348	0.3013576256003184	0.1672458564501933	0.3383283149576966	0.326517410172417	0.09511357046890422	0.17359015034915118	0.2181711280603831	0.30324174908049356	0.3461979791492965	0.12428637765273162	0.49435387299181016
1464	1464	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1465	1465	0.00975833930161334	0.011687982370946745	0.28991382465862575	0.1278807745695169	0.4302878301336317	0.1777643640211358	0.11925372141461987	0.24613187633870162	0.31138301149384834	0.24274102336601444	0.2911907937200264	0.3555507534165068	0.4711916223822368
1466	1466	0.055479084000639105	0.056173717784960844	0.18104228415178858	0.12677096196437512	0.24884052813903693	0.013155131520453051	0.03742537701777744	0.14031659183073947	0.2863119818270395	0.21073364022591504	0.5923846807263771	0.451147788089331	0.4341629330486174
1467	1467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1468	1468	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1469	1469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
