	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
2861	2861	0.013392996376705298	0.008229075230609872	0.6912307710610152	0.32949675091848957	0.012659743210025694	0.1670238110123197	0.23564636914749812	0.003089298128119714	0.002222994112009778	0.9942783206130216	0.08664931344270825	0.7653382734075277	0.9836787297085077	0.22597973067622512	0.17785097235545164	0.5861292448971867	0.0	0.13117282414873455	0.1310954741927676	0.09887682851347825	0.18763176929539294	0.09770964769903458	0.04706332066038218	0.0040224239336853485	0.813908050822952
2862	2862	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2863	2863	0.043152307508668726	0.024337288401711458	0.6264132781213174	0.22789076265464125	0.02075886029656577	0.24769352552649876	0.46588415150672086	5.183280579778008e-05	0.0	1.0	0.08743489417348424	0.7805853238690679	1.0	0.44631299559600207	0.2887035178401689	0.4935000225551023	0.011306145299256644	0.10636099671785373	0.10624975555641532	0.16062610080729844	0.19433579709853643	0.27732809483036636	0.041885482629688456	0.05404728442461606	0.8621422660053973
2864	2864	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2865	2865	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2866	2866	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2867	2867	0.40231858622980426	0.2183089266519839	0.6872241201351282	0.12145663501814477	0.027637508991347797	0.11477388071343192	0.20931868589962316	0.0005102632513976615	0.0	1.0	0.1021697152001341	0.794877704742155	1.0	0.18496292080679122	0.2285565697509241	0.1252567624953778	0.05272283423195445	0.021803864193380165	0.0	0.019043253404699097	0.07589736354075007	0.2729369172898494	0.0	0.042062792935445105	0.578274205083684
2868	2868	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2869	2869	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2870	2870	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2871	2871	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2872	2872	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2873	2873	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2874	2874	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2875	2875	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2876	2876	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
2877	2877	0.10714895533841635	0.061788156541927805	0.5558665794874643	0.6195636530134394	0.050917532090167646	0.39850172943401874	0.14706633705218145	0.06194158774508888	0.05914221389527127	0.9776354090485905	0.08386298671317059	0.6349588025684879	0.9509096075609959	0.13569001694525948	0.06123968214204631	0.3423707038910514	0.02043090942871718	0.06826291822477193	0.06832412651075744	0.032324859258608604	0.08567187499124161	0.00380788876779613	0.0	0.006646944397310134	0.28355470611755484
2878	2878	0.014182187147741832	0.008859992299042755	0.5886299691840788	0.22939454823586616	0.01852518382772353	0.1672720054919592	0.5315730491978762	0.05578793974070959	0.002553301523138501	0.974214296619699	0.24691574310414718	0.6548999960593685	0.4819539488430072	0.492451407202203	0.4726709804388075	0.613096807431765	0.0	0.0008766014059838492	0.0010331919977946795	0.15190037435510034	0.2596718364447269	0.0990775088197112	0.5930097253150112	0.06559984207918461	0.7451425292213987
2879	2879	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2880	2880	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2881	2881	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2882	2882	0.0012346490012124873	0.0019570579567189817	0.7600648461706915	0.29750408918216475	0.032047276191887325	0.1889912869095447	0.09398145499080157	0.00012529815308126677	0.0	1.0	0.08570497439843057	0.7767619657871915	1.0	0.08488503600278642	0.058243078186762845	0.13778604540289902	0.0	0.042897480920477564	0.042967644225949446	0.12063630437086473	0.19521976986176057	0.04790318857639467	0.0	0.0	0.49848262550093303
2883	2883	0.007975233161059398	0.004811173752897919	0.5911087283976774	0.298642175117754	0.44831107254609176	0.36801072308591654	0.06363702326100831	0.05519660798901675	0.05442363669509213	0.9947050606100408	0.08548778194989241	0.6576957619264252	0.985412323570868	0.0586269296564869	0.0010224236348016613	0.4033976321478654	0.5802690841019129	0.0006267334273739993	0.0006779015889483529	0.21227341681875644	0.08476608741442111	0.04982733892351848	0.0004699165966028172	0.0029172857350807497	0.5116845192476905
2884	2884	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2885	2885	0.051277370074187034	0.08859383290927608	0.5470899745334151	0.17788130221323695	0.03089342787236065	0.23198220995195953	0.17686175807605917	0.0538936089604558	0.05269155912025231	1.0	0.09010524587065485	0.6628745827064977	1.0	0.16814331996035872	0.06130814769099309	0.494826541414972	0.20193502470111704	0.0018191975731106213	0.0024799664710785656	0.33754646767296453	0.08027599298947476	0.09541176397468772	0.04589073025411334	0.06452668580204625	1.0
2886	2886	0.0027117544015395753	0.0066189575138862165	0.5199079450497994	0.5264837655307711	0.05806015496544126	0.33505756725559954	0.42677381260688996	0.052413056505661755	0.05250533347691845	1.0	0.08320906647933521	0.7757770020603492	1.0	0.3970546119394049	0.17511881222930112	0.3840094404276297	0.0	0.0	0.0	0.20201647848027068	0.13443242107518197	0.4287457268392472	0.18012174400932407	0.06144130253784215	0.7344217948001328
2887	2887	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2888	2888	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2889	2889	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
2890	2890	0.04187833933156587	0.024570837016544854	0.524871130014491	0.24326809284566198	0.07652958758641966	0.2708638870610212	0.5840495873845052	0.05411630569228583	0.053833095870079326	0.9530292923822257	0.2513985724586431	0.6566817662524758	0.0	0.5773877890856415	0.004211573839110908	0.21701392479730533	0.0	0.0013254456973983287	0.0012376033774943664	0.08377502881262316	0.036524105102235284	0.2441458662117895	0.04824469629848721	0.007199006490098495	0.6619207795795767
2891	2891	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2892	2892	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2893	2893	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2894	2894	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2895	2895	0.008418862605245638	0.004570710534680575	0.5789397112596755	0.47630755103671896	0.013045028628472375	0.26191277354442033	0.25796219514488267	0.0	6.150703736386915e-05	0.9651611260641558	0.049990692279758345	0.4513862154860725	0.6767695430877403	0.28076369317353617	0.23473623860109072	0.5127356969741076	0.004023251385105323	0.06466079749116102	0.06472780038391764	0.12998663540234762	0.15927643747556247	0.2864816235263997	0.13541363395074696	0.0	0.7590348073655396
2896	2896	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2897	2897	0.1073904829692095	0.06342034963564157	0.6150039951515426	0.3629439352130558	0.0331660550446796	0.43197157722510005	0.5371383506489099	0.0	0.00037495708000618	0.9152676028644605	0.3536653347816606	0.6920239684822809	0.6955888389552316	0.0744341152630964	0.34845771004281584	0.23179349897484208	0.020988667221018546	0.04128189684460359	0.041253942606549514	0.11714888935189893	0.18092959418404783	0.3235225809123169	0.042103334099486585	0.11298406675205787	0.5954242064524281
2898	2898	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2899	2899	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
2900	2900	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2901	2901	0.013992811441481843	0.0290331705572579	0.7076147126832708	0.29814623595996675	0.1022943919807315	0.1789002010864258	0.20998661899382493	0.0025926352872122265	0.0019345065623239956	0.9328778699954564	0.6424427366840484	0.6569306702542499	0.6521993780248275	0.09468054053936947	0.0010429254836973384	0.133803545771708	0.0	0.023342471124351307	0.023352787175862935	0.06559527090401697	0.083276577237363	0.14497857174967177	0.0	0.0025698819298675285	0.4109087345546501
2902	2902	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2903	2903	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2904	2904	0.18929611735561075	0.11525086372073182	0.696198905747716	0.2039368499411137	0.09504115414292573	0.22869704516315922	0.12979549855660452	0.011755901021594182	0.008688384878391886	0.884462847313499	0.25958352741655816	0.6305703049498654	0.6071407334522133	0.12432380054137106	0.004210474214947885	0.38636705573830915	0.0	0.024754589531921674	0.02459432690674491	0.13108196418787926	0.12307982952871507	0.10162982154917151	0.09625321714630124	0.014340272156897727	0.7592239608819512
2905	2905	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2906	2906	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2907	2907	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2908	2908	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2909	2909	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2910	2910	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2911	2911	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2912	2912	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2913	2913	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2914	2914	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2915	2915	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2916	2916	0.344963083262867	0.2070561815004658	0.6641640357500406	0.051341806801990277	0.12823365096496075	0.649062112947799	0.16212949704291316	0.03512701691611301	0.04033952575423349	0.9551424520259646	0.1562411346118542	0.723940371649574	0.08845342887025538	0.10763140181009499	0.0032120870017563526	0.3379535871344723	0.04089685825615159	0.0	0.0	0.0	0.08489256867551556	0.10241076480620952	0.0017128632781461574	0.007591846484274644	0.7208474261090844
2917	2917	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2918	2918	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2919	2919	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2920	2920	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2921	2921	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2922	2922	0.12900965146813587	0.07256501890850382	0.6155777260021459	0.6947523092027518	0.00660243355513441	0.39083152855683523	0.22616514545665078	0.0	0.0010466303306838195	0.7766759578901336	0.6232541904995031	0.6942001790403666	0.6953565997742672	0.6196392376025358	0.17207952947390445	0.2811635276734951	0.0221684753668853	0.04061408088532905	0.04067629514182351	0.1102621637055801	0.07974845589547408	0.229169192382588	0.0	0.11163365623608226	0.6049693430372729
2923	2923	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2924	2924	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2925	2925	0.08645988548004532	0.045599107731353374	0.5414332771385162	0.3526393026945944	0.01851923595437076	0.3402302003402071	0.3791753837784871	0.06039518965714417	0.058123360748221296	0.9099162154507056	0.2920730219874748	0.6388212832536282	0.6241738370152424	0.36924694220804316	0.3540297025840613	0.5144820080788131	0.0	0.023124435873286713	0.02299357160470593	0.07412769795310648	0.134561304312527	0.10029615003020192	0.09480916604372489	0.008094183488160725	0.7042395872661041
2926	2926	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2927	2927	0.09814454583271788	0.1986625425886624	0.5412010064770159	0.30177407487382985	0.07941378787306022	0.3459769407206305	0.31752027923452053	0.11034640065244276	0.10875624718506784	0.8731475394997309	0.062319936410714004	0.4331118965097034	0.647425851723373	0.29742618235522705	0.0033370407541186294	0.3385368777445274	0.0	0.09074030500507532	0.06905037119323515	0.024194551334514414	0.17414060887466862	0.10054246255606221	0.04685967504758148	0.007436347600236849	0.5777513799564818
2928	2928	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2929	2929	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2930	2930	0.159674782161828	0.08659143875013563	0.609294382254714	0.3641723059228232	0.03329068914476691	0.4541504997830318	0.5789075180867119	0.048486086614327704	0.0	0.9020303605418033	0.16771230602932213	0.587161679898102	0.5440045521021909	0.5800460912423083	0.11341112814093275	0.5240770151604053	0.02361640582597395	0.019370186772520354	0.019330766797277032	0.17373440680222263	0.18505848047209691	0.4663584954774929	0.084362710565217	0.11225282564785513	0.7153425866027593
2931	2931	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2932	2932	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2933	2933	0.08457540966182811	0.045158346443122874	0.6103960929054436	0.6864111429540011	0.08227389863954117	0.34507359376563684	0.6500492648626172	0.007406399988688968	0.005113521015574367	0.9827426320496698	0.08605434184623484	0.7493507403853353	0.9587189777396165	0.6014640122221757	0.0037050656391820484	0.6516688785011502	0.0	0.023258143512635516	0.023146933525540373	0.22124880382319104	0.12137284653049173	0.34180121395151764	0.27722048603639843	0.0730447076688974	0.8658067934497706
2934	2934	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
2935	2935	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2936	2936	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2937	2937	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2938	2938	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2939	2939	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2940	2940	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2941	2941	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2942	2942	0.003533720797919999	0.002069312975255247	0.6264053780730315	0.3056539997875272	0.08326329043553513	0.4764448239939801	0.25510727031064	0.00012612613776635746	0.0	1.0	0.08640197392465226	0.7779708922585786	1.0	0.24241881144267946	0.0	0.3478611720371831	0.002282500992801007	0.1517285450461181	0.151665877540577	0.21042476344314398	0.08247765932389135	0.23647433015935682	0.0	0.06088908020666864	0.9938325448686783
2943	2943	0.01014654944420047	0.0063510960053774854	0.6240242206638056	0.19942387813665133	0.05697877248413608	0.26326267712664064	0.5451723413247453	0.10817884069137156	0.10727767244171936	0.9449285765030667	0.7292758287909477	0.6557459193752656	0.3176040529752992	0.5167202090235703	0.06108973771613353	0.5632831960654574	0.0	0.02231977550981356	0.022371831493602827	0.16949503402974625	0.2470316250096497	0.19385638239973654	0.8198370086251986	0.06595763019176137	0.7835339801162152
2944	2944	0.046051098294907174	0.023710977054003494	0.5417709472740599	0.552133441542972	0.10959155478515598	0.4157564175344386	0.37691146154017485	0.00022450246435360192	0.0	1.0	0.09283067045353215	0.786158938066835	1.0	0.34060094879582886	0.0	0.4222739859824262	0.012990871235305068	0.020336017202487674	0.02039995046019942	0.26165610545839524	0.1501565455484348	0.27960506657210094	0.22517147081109212	0.17794118156380775	0.6819045659546671
2945	2945	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
2946	2946	0.5022214236712614	0.7012126769552862	0.5221817772023359	0.27433838392547494	0.08603132457098703	0.24933036566310027	0.28530632738382555	0.06466227505635296	0.009337180825531803	0.8404879733099879	0.15569750819255035	0.5974683617685747	0.4104944783232233	0.2856228906643565	0.005792376701769672	0.22275366953785503	0.3944484574562419	0.003637478460458762	0.004024800963349277	0.1414738522554161	0.08769361161650786	0.16033827928454958	0.0029849228723233413	0.02179395774239628	0.47536616723755243
2947	2947	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2948	2948	0.029479625356608315	0.034606857802783636	0.6420776437943739	0.3404988243195126	0.06458876961577861	0.1973071939219412	0.14094534242045534	0.04719201025976043	0.04815054389981322	0.92118752923916	0.7888915996389955	0.6842811757114599	0.029393497019548465	0.13643907243696934	0.0586083834081676	0.16639726075947378	0.0909966050405427	0.06395779522034176	0.06401308995464003	0.19048393455992602	0.08092470054501172	0.14265031487101967	0.0	0.0	0.9794048766910989
2949	2949	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2950	2950	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2951	2951	0.03060169682583745	0.015203991706251332	0.5430718121822251	0.5072438618650771	0.018839008786661726	0.5204159020007413	0.4371961256172463	0.004883351566549662	0.00358608387325437	0.9305948357306191	0.6280185158373434	0.6485280380324683	0.6359559721212383	0.40778254647574236	0.06078306451875468	0.21572667352341507	0.0	0.15303606954205823	0.13123322554784544	0.15180541464945985	0.2111902051628085	0.3391310692558574	0.047105981595794925	0.19406380766878972	0.6209394959848664
2952	2952	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2953	2953	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2954	2954	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
