	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
2277	2277	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2278	2278	0.4273214814491053	0.21411321736107283	0.5858334107206938	0.23954867815313535	0.03101865796792457	0.21497931610269466	0.2392906933695263	0.0	0.0	0.945881406067309	0.08625704611314805	0.7829391387583111	1.0	0.2435403074579208	0.23531137315856515	0.2487178114159471	0.0	0.024711775176502273	0.0	0.3188794870588356	0.08510876473440819	0.14862341456036485	0.0	0.0	0.6005890740290957
2279	2279	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2280	2280	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2281	2281	0.12092798848525116	0.05548895667095217	0.6552576685851333	0.24618803246931975	0.019535647887527922	0.41041954941455977	0.2135550237154009	0.0	0.0	1.0	0.08594897821290706	0.7782255851930855	1.0	0.1913546910327411	0.05824781936058237	0.7503342451870761	0.12365454552110562	0.02320461936869315	0.021012916401293713	0.20076573968129174	0.10704839138694006	0.050139396345349356	0.2272727272727272	0.06425283555081532	0.8791838416850162
2282	2282	0.13361595341421334	0.0778798105177716	0.6250978933914028	0.21286795557787092	0.012860382901825508	0.10261768519293633	0.04000422825447125	0.051339961738580554	0.05394530678654039	1.0	0.08841251475368596	0.7775950582083541	1.0	0.24094931009626325	0.17711541588340962	0.5003265497371232	0.0	0.0652173913043478	0.0652173913043478	0.0	0.20357794540339777	0.0	0.0454545454545454	0.0	0.49998762304163225
2283	2283	0.0980303961240927	0.047289526540156494	0.6415509931511149	0.3054645062718191	0.0320700671490564	0.24629609187420362	0.29650262375667297	0.0	0.0	0.9107276516625299	0.7398528726428129	0.6678072880092581	0.6663192280546342	0.2666998068967035	0.05941381113661211	0.36100628162596465	0.0	0.04240636308068575	0.0434782608695652	0.09006851596800726	0.2037159735844537	0.09451426504062314	0.0454545454545454	0.0	1.0
2284	2284	0.07167703540497264	0.0443814268773546	0.6591755414035597	0.543276245008983	0.12797364783561307	0.4720246170039418	0.3870201443230645	0.051076717823579615	0.054551240493690006	0.9311939584230614	0.11029293530084006	0.44582951965642403	0.6656635611125887	0.36188750546984066	0.0	0.4795229015776779	0.0	0.0434782608695652	0.04264216978156283	0.09023860375283373	0.08187226245897393	0.09406373641819532	0.0	0.0	0.25184699831096113
2285	2285	0.05657009504784057	0.04007607078582507	0.6251720529655481	0.21051109522600597	0.15885420126798575	0.22174617002929387	0.30667583482500244	0.0	0.0	0.961276160086452	0.08641096521729044	0.6685931804992499	0.6676265334903548	0.2885319002121391	0.0	0.1291631892106575	0.0	0.0	0.0	0.22170735105351463	0.08109897858503623	0.43141105646402644	0.0	0.06164417636560638	0.6678856114326542
2286	2286	0.030026767683777107	0.024296460997514823	0.5899980171131305	0.39605972321816973	0.056456409794827155	0.5743686618854833	0.25209688232361144	0.0	0.0	0.999409549238891	0.08758628047223745	0.7768494519443867	1.0	0.22437509778858858	0.05918105452425262	0.0	0.3329455333193134	0.0	0.0	0.3319976301204921	0.08242124162455478	0.3329302013837045	0.0	0.3764959340988789	0.6380677509931021
2287	2287	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2288	2288	0.06218742376167904	0.03546674398030909	0.6237046701323227	0.5052327791572492	0.012806355578914555	0.5244235812671532	0.36096823720215165	0.0	0.0	0.926904555311426	0.9628661160680493	0.666211743197487	0.6655862504158724	0.33627334124605635	0.057545104290708665	0.24990113171388745	0.0	0.108695652173913	0.108695652173913	0.16729902601921692	0.20490522296565625	0.14193092634602605	0.1363636363636363	0.0	0.641218165629773
2289	2289	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2290	2290	0.0825376420372406	0.047383519599976304	0.6917783043941597	0.31599962987316493	0.012464053040052518	0.2761569271515358	0.25088725466651696	0.0	0.0	1.0	0.08634012166995858	0.7782587882008852	1.0	0.2647555679791578	0.11701140669202997	0.40937056964862734	0.0	0.0652173913043478	0.0652173913043478	0.3946255349816012	0.08313053048713522	0.2850656387601979	0.0	0.24936698710935182	0.7815836118258923
2291	2291	0.08186812859123146	0.08598414490321632	0.5905105934732865	0.3105525292662357	0.170822261342471	0.3950914673803822	0.33992610202459317	0.0504697122530104	0.0	0.9503321393223527	0.13320442716023836	0.4428618348905329	0.49476623116969776	0.3582224265780523	0.0	0.5597903520828862	0.9154797998444578	0.0	0.0	0.0	0.184847498079794	0.0	0.0454545454545454	0.0	0.4930536057629136
2292	2292	0.03176405926869444	0.021790237853449863	0.6919216822994559	0.3292087239363929	0.04287260918183105	0.21385718115326094	0.1855868368812998	0.0	0.0	1.0	0.08661901385806015	0.7776006836850973	1.0	0.16877959952778723	0.05867678354868911	0.3591981475462634	0.0	0.0	0.0	0.30319361357548247	0.09325502070875219	0.1439502028835028	0.0454545454545454	0.0633353973162776	1.0
2293	2293	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2294	2294	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2295	2295	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2296	2296	0.020967180577710298	0.019153846551772827	0.675014898535232	0.4717289339117791	0.005895452550439845	0.27597639070126656	0.34757055496414707	0.0	0.0	1.0	0.08602989198003029	0.7772220540439808	1.0	0.3239444535648751	0.17620936449579064	0.5602420897266165	0.0	0.022985200660147753	0.0217391304347826	0.2386025272739366	0.18293231506112195	0.2853088811827036	0.0454545454545454	0.06129303544592542	0.8868650681665612
2297	2297	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2298	2298	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2299	2299	0.06470033723475443	0.06841612651294228	0.6775216205105326	0.2795218287669736	0.04405336080261452	0.29773352627080485	0.15865069263156173	0.052877123358288876	0.05428831922963618	0.8618676935301922	0.10943189297809869	0.11142065936114028	0.16815630503646142	0.16875740113167706	0.17748078578624363	0.13720737511309355	0.041962736318710045	0.10709604197247807	0.108695652173913	0.05904747588563767	0.08334820817110715	0.04888116140043038	0.0	0.0	0.33201136926945235
2300	2300	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2301	2301	0.08498332893699871	0.05322674825559054	0.6249411752730994	0.19991219714099015	0.01383842273445577	0.24683449284771752	0.22426407688246464	0.0	0.0	0.8899267563562171	0.1974496175297841	0.6648961092930439	0.6670052226510028	0.21717608308645459	0.05819267345047194	0.4999435892494058	0.12611177419620304	0.022499601519585386	0.019228170577708485	0.015073182959860626	0.06864202880947348	0.09431366356538917	0.044694074369742626	0.0	0.6713982574599947
2302	2302	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2303	2303	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2304	2304	0.12171974510215425	0.09378495280371747	0.6771617493381771	0.31842644594882236	0.04505210736001024	0.33381168646189313	0.45309433335427934	0.1047669876607541	0.05325472378713884	0.9392977185188961	0.0	0.0	0.0	0.4317112806054161	0.058035413635624075	0.08043574811651755	0.0	0.020345550057063937	0.020345550057063937	0.04685807857297225	0.08306672757323119	0.14260448744896106	0.0454545454545454	0.12472058923323188	0.2912304768354923
2305	2305	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2306	2306	0.07580472845972766	0.05683094919624926	0.6943864935654439	0.43927371491411715	0.05116811546931445	0.4058825874174808	0.18793499130399807	0.05312052869041429	0.0	0.8205749751825031	0.049945455172034595	0.4437155128339463	0.5010333095077353	0.20561945450424154	0.11798329900502852	0.29146018426629666	0.0	0.0	0.0	0.08151869802503048	0.08487664941110452	0.1434033724690461	0.0454545454545454	0.0	0.5636702343832138
2307	2307	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2308	2308	0.14478919545084962	0.10872633619960508	0.5837885680702435	0.1455233110468804	0.005224166663555477	0.14480906793697834	0.43774403847447463	0.011059953224807823	0.003675753962217463	0.9822453175141268	0.08284824041820764	0.7679823421991377	0.9969091480186917	0.4938808071522985	0.23760588762387064	0.1723745476864415	0.0	0.0869565217391304	0.0869565217391304	0.09221181216144891	0.19061583845248398	0.3357858788729896	0.0909090909090909	0.06958183896726952	0.5401081430339765
2309	2309	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2310	2310	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2311	2311	0.037358963213679985	0.025427314471688552	0.6409220426740714	0.3009887055860068	0.025596983221324535	0.40003586042326866	0.107923053112386	0.05215736683426869	0.05185888720775859	0.8742845260892302	0.3697951903077791	0.6675394098250687	0.6638298652681304	0.0	0.05792496888404879	0.1296782629364199	0.16641121644151038	0.021494326827977635	0.0199423981740143	0.009837548878783912	0.08323943791163947	0.049823306512285524	0.0	0.0	0.4284254884969595
2312	2312	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2313	2313	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2314	2314	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2315	2315	0.22420522192057044	0.12842273074916205	0.5448364585776768	0.13815163088739651	0.027013599830043707	0.1522819897761842	0.6397705941178425	0.0	0.0	0.9522512812634402	0.08394838827605226	0.777244453028547	1.0	0.5904326511774617	0.23366540972221403	0.03420759385516052	0.08025220483435892	0.1304347826086956	0.1304347826086956	0.10741330575132302	0.08434934435959002	0.332191409441173	1.4766018634930835e-18	0.06111014617801955	0.26679775828208596
2316	2316	0.09988088276938999	0.05342772679005464	0.5749311072835069	0.5866560929618895	0.036478648296302554	0.5678835803865794	0.4272793665951587	0.0	0.0	1.0	0.0919959476129149	0.775835320017075	1.0	0.3812447677617557	0.05769514134372387	0.08938782361453353	0.0	0.0	0.0	0.18701186320981567	0.08007114541328487	0.7150753600848402	0.0	0.3714955323265254	0.7418672863569488
2317	2317	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2318	2318	0.05634273119078662	0.029729216114613564	0.6254434381963372	0.23751568022579297	0.03406211540623547	0.2106855311110801	0.26568772830763315	0.0	0.0	1.0	0.08677747197599653	0.7781090596082225	1.0	0.24107699807012206	0.11858243337590661	0.4494212488442328	0.0	0.019471017418103684	0.0217391304347826	0.1804093961938137	0.18777762342260598	0.2844199905203749	0.0909090909090909	0.1254555775067408	1.0
2319	2319	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2320	2320	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2321	2321	0.13262848094006313	0.08195946409952733	0.6527124546759181	0.5558677786149623	0.013595866052786995	0.31849242812655365	0.4288574382131984	0.052243928852252715	0.05374479529748781	0.9154466984941334	0.3199877504322586	0.6682950529592283	0.6648798488276512	0.40902008488044145	0.17578764590826756	0.32950648929231324	0.0	0.1739130434782608	0.1739130434782608	0.12674874468539382	0.08184908112494699	0.3380586996081337	0.0	0.12461704703358176	0.5695552712904852
2322	2322	0.03846921448952248	0.024315372490289526	0.6084282504420081	0.20516212816424872	0.02778827527165265	0.22706625216217816	0.305901320640445	0.0	0.0	1.0	0.08470946273511078	0.7777755264418261	1.0	0.6385601502792585	0.1176581606855236	0.48131065369863707	0.0	0.0	0.0	0.3176811012551157	0.13520814782734805	0.14409729033178187	0.0454545454545454	0.18670960111611548	0.5000109072769885
2323	2323	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2324	2324	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2325	2325	0.07499313404561109	0.03816748088261675	0.5575117089985502	0.30647685635145455	0.01268704517612689	0.4696422048573653	0.3873903610899291	0.0010379770091687418	1.1443160991021306e-05	0.9990340309683411	0.08651752168579381	0.7750389767958165	1.0	0.37522799791211686	0.0558691142781109	0.39037856014902284	0.0	0.0434782608695652	0.0434782608695652	0.18961526619332275	0.2031909166649031	0.14459727802289002	0.0454545454545454	0.0	0.7517361602438316
2326	2326	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2327	2327	0.037154930990445104	0.020533618312013502	0.6254000608182744	0.23509775769794825	0.06322641700861273	0.25303349212964144	0.2940273351317987	0.0	0.0	1.0	0.08642629079776197	0.7782810741510086	1.0	0.2777262275684348	0.061340453331731846	0.4472321043781591	0.16605084058134476	0.02239692932002531	0.0217391304347826	0.2360150979320205	0.1498452890609357	0.2370928654815861	0.0909090909090909	0.06312810792729516	0.8895680868780488
2328	2328	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2329	2329	0.04535213336266626	0.026422408794616947	0.6243369883352562	0.35273850266657897	0.05238096377792643	0.2915810870621761	0.5341398143378563	0.05228184090341545	0.05191698374115482	0.9511907982827276	0.5808706672859197	0.6670142426446902	0.16453858553900616	0.5417754639922122	0.5279715578736677	0.5992911276032551	0.33326674546177065	0.0	0.0	0.06389908923537098	0.23170251285389062	0.0492540564383678	0.3636363636363636	0.0	0.8292164360747782
2330	2330	0.10379585230025315	0.05635915883681471	0.6250239634803569	0.30484752654268893	0.018809422257452652	0.161949381387149	0.24995420572151023	0.0	0.0	1.0	0.0867061537086687	0.7790586046912235	1.0	0.265168064124792	0.11802288086154213	0.2698331686983863	0.5827649050781836	0.0	0.0	0.22806012678568113	0.0867185644667791	0.28777689050759875	0.1363636363636363	0.1876739252672135	0.709120948969296
2331	2331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2332	2332	0.14971488347809478	0.0930049604672869	0.601107781659776	0.4431468211972946	0.14578094319811302	0.4084958730115301	0.25217430003421937	0.0	0.0	0.9377335524873786	0.3830445713334171	0.6665064296189859	0.66715154487456	0.22725796202243156	0.0	0.42106591850654884	0.5837888579653657	0.0	0.0	0.07317527367217155	0.06267114728482771	0.2857373394895662	0.0909090909090909	0.0	0.8143464642511172
2333	2333	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2334	2334	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2335	2335	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2336	2336	0.04939483587323762	0.03446524784431728	0.6244142766991214	0.24603330947303637	0.05687247785198868	0.35556643704941987	0.22741819875270405	0.052493373562086394	0.054112590170318255	0.9511874607448509	0.6199691189498561	0.6675656946629743	0.0	0.2295790188011271	0.05944447273159978	0.472521348140371	0.0	0.045135230789313134	0.02008216051503467	0.0518971966378082	0.08280711886377289	0.04710973269063774	0.0	0.0	0.4013476239288911
2337	2337	0.11200527502425082	0.0571201412268116	0.6920561731669153	0.14805042908790228	0.03314073693976862	0.1342674642383261	0.15816311728939317	0.0	0.0	0.9208821996516354	0.8150627054656354	0.6654087339540523	0.6677875405617292	0.14311485964233644	0.1757259435227295	0.6712101303178977	0.4573744236364736	0.0	0.0	0.07460488668981395	0.08594920076975361	0.09748311997227783	0.04357249603188096	0.0	0.8007283069745037
2338	2338	0.18365680970132064	0.10654199307077525	0.6242883827465172	0.2460952702441096	0.03685219667341838	0.12988932427164823	0.08105794143689372	0.000361808169304195	0.0	0.9992436467269761	0.08568979599518163	0.7781464195085344	1.0	0.0717353642587142	0.11734862792009194	0.500626979679139	0.0	0.0	0.0	0.06859035240452939	0.1533645441715062	0.04586996964185822	0.0454545454545454	0.0	0.7523559313963437
2339	2339	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2340	2340	0.11982661717330621	0.07658183069831591	0.6229967461875465	0.3221193721181374	0.02383583116494705	0.41657983727493336	0.21430162618319834	0.052134221747204695	0.05094295322764415	0.9389170970842562	0.9622757481079746	0.66696239009295	0.0	0.20354447278198806	0.059226275224529876	0.05894292601227402	0.0	0.0652173913043478	0.06904183461208276	0.03231588042012461	0.08281917350043183	0.09325348305007093	0.0	5.610135843402238e-05	0.32993843259670874
2341	2341	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2342	2342	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2343	2343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2344	2344	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2345	2345	0.132063836426912	0.06671326701979426	0.6923464008912891	0.40334720332198176	0.09610889718440213	0.3868702394494124	0.3880884663935197	0.0	0.0	1.0	0.08855044304511116	0.777292602003477	1.0	0.3484180727451385	0.0	0.09989981745837558	0.0	0.0	0.0	0.36109435681873864	0.08270249285903258	0.28654930382301924	0.0	0.24999031143324313	0.899100092743289
2346	2346	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2347	2347	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2348	2348	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2349	2349	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2350	2350	0.05793390339927032	0.03566663934110891	0.5976137056862547	0.3078579795934278	0.014164894723059528	0.09947271616684471	0.14490810324146802	0.0	0.0	1.0	0.08570754295416047	0.776832552825166	1.0	0.1636991958459564	0.17719969029535415	0.420823599258273	0.0	0.02388363651368246	0.02050614293469458	0.1470951547363266	0.08247267666372901	0.09613358187687292	0.0	0.0	0.6004887522651846
2351	2351	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2352	2352	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2353	2353	0.08151526891341943	0.06287780049345591	0.6579270749964617	0.36052257087607714	0.025895184311313928	0.3501848474998458	0.29311793662400687	0.0561765253089582	0.0	0.8802856518243312	0.012688319645366257	0.4448784162916187	0.5004083388335808	0.3130983863061354	0.11881915983589904	0.19545945022850297	0.20704852603674484	0.0	0.0	0.014387499884027575	0.08278739406480075	0.14280818837693315	0.0	0.0	0.3291993867213335
2354	2354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2355	2355	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2356	2356	0.03894037261608644	0.023865686850244552	0.6825907369109866	0.5154049282577139	0.013320603831418384	0.3332962418521286	0.21267079358393876	0.0	0.0	0.9009388251906003	0.2716083891329479	0.5546952971778386	0.666951478736848	0.24162603576324893	0.2355076239991925	0.6528363313819158	0.0	0.0652173913043478	0.0652173913043478	0.04488239230574808	0.185487786936956	0.1454299313107084	0.0454545454545454	0.061621929513306264	0.7100037863794407
2357	2357	0.43992509546438474	0.2067536584404868	0.47985253137336886	0.23164834458551814	0.027486085578071546	0.26425720411933507	0.7759430028662926	0.0	0.0	0.9287519940782731	0.08704194274411688	0.7747693175283231	0.9998449810062239	0.7701983660476701	0.23397609263738497	0.3518793269090729	0.0	0.0652173913043478	0.0652173913043478	0.1790030902515016	0.050839143485997385	0.14321935812454228	0.0454545454545454	0.0004694872552554584	0.5000298743672277
2358	2358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2359	2359	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2360	2360	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2361	2361	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2362	2362	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2363	2363	0.0596030202995544	0.028764079051819706	0.6605543202173616	0.3055344887482379	0.032411589450925364	0.31318358561793913	0.26676701374555173	0.0	0.0	1.0	0.08437269015580956	0.7785761003087774	1.0	0.0	0.17509731856717137	0.5487144330380843	0.16557506895871968	0.021011172735451382	0.021770755332944168	0.26074297548089764	0.16300076032621252	0.14064850127904185	0.2727272727272727	0.06398569173879252	0.9107439849722884
2364	2364	0.09835876240368432	0.0548150308791276	0.6579218064448893	0.8603338421009529	0.14649502450940832	0.8032554993309055	0.2842865753579293	0.0	0.0	1.0	0.08808679414698031	0.7774950122044533	1.0	0.25145088875843735	0.0	0.2880541896884756	0.0	0.0	0.0	0.27528564087259993	0.11262916102106679	0.28610326828310606	0.0909090909090909	0.1252011760196292	0.8315318758076286
2365	2365	0.2920082556158172	0.16914125860966217	0.5818891200677462	0.4021844087397412	0.03444952261218189	0.2562841299260547	0.4951562168421593	0.0	0.0006298246441466303	0.9403496638677376	0.07622384327914324	0.7755271719085195	1.0	0.44789092265080327	0.06362751940059168	0.43983952313038666	0.0	0.0	0.0	0.18650647243325777	0.13918630060652817	0.15146709809575432	0.0909090909090909	0.1264970340773477	0.43253907444987694
