	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
1279	1279	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1280	1280	0.1863591919256981	0.17116869133141244	0.2435525227125505	0.13754067696373629	0.38868939038604816	0.035829900414668346	0.0786606262315945	0.16021421554479764	0.32764688418322696	0.17314484565998847	0.542641184694534	0.3431460187651467	0.4379785407927838
1281	1281	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1282	1282	0.019626575264054022	0.019856682338022954	0.47604286762373815	0.23446618017343027	0.3601381621301752	0.04394865563617568	0.09164474951488623	0.12754609318305393	0.34722498203096186	0.18919392944197416	0.2073269576776403	1.0	0.7547876225043273
1283	1283	0.10697342168869955	0.19100813676666625	0.28040340323456786	0.15575367016881878	0.3405561355383477	0.12342916658124334	0.07259686045460245	0.2481113095830759	0.37188325278673595	0.23567128465913245	0.4373949192547717	0.17851365833030153	0.5120345726509842
1284	1284	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1285	1285	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1286	1286	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1287	1287	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1288	1288	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1289	1289	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1290	1290	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1291	1291	0.10663110972953282	0.11475496550144629	0.25623315128018453	0.03911971014088123	0.3701623619227671	0.007208501207663421	0.0977384209087484	0.3596108779798421	0.3113626160445359	0.1710080256696313	0.6262733878793456	0.356074666516478	0.4706901695520858
1292	1292	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1293	1293	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1294	1294	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1295	1295	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1296	1296	0.012694118564511497	0.02373421063079378	0.19427024456987213	0.3256545556247904	0.3598006194894254	0.05149559391123779	0.08623109926369595	0.12767291629481864	0.19937984302230802	0.20056834449724487	0.4778278224925929	0.3162813625897601	0.47115266060003946
1297	1297	0.09015033942810827	0.10367071208183885	0.12696305560276835	0.3467198205985097	0.040663868191848335	0.0141822963316255	0.0928958759215699	0.3202093896087916	0.33273086656057194	0.16407307102814123	0.579962974730853	0.1095373433227813	0.6555694686071845
1298	1298	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1299	1299	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1300	1300	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1301	1301	0.21533123360300815	0.17192003633361325	0.21455980093770205	1.0	0.15923246063446028	0.12433778173145642	0.09507002266695458	0.04279634490784404	0.30717310837871475	0.253776764953779	0.571211026308762	0.30218197796677304	0.6375851345254104
1302	1302	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1303	1303	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1304	1304	0.10814416453695724	0.19010633949496386	0.3909767676072782	0.09981478239729824	0.3932874262843038	0.042019967044876275	0.17224377787798764	0.14861543403299676	0.36803717043497536	0.17691164281953148	0.2913496139532949	0.37230968096083333	0.4876776415458823
1305	1305	0.1059816153664101	0.1024726407721144	0.1962655661411862	0.12128960573908276	0.24872253277622178	0.09800528319336368	0.08885850131240812	0.464248920257694	0.41071223675022844	0.16123323104082463	0.5365683491268345	0.3449689770760997	0.5518037456427572
1306	1306	0.13869334614258313	0.13653929512028928	0.4359948358778792	0.09074197678277185	0.42033891424000447	0.1383336224007285	0.09657288665021711	0.03204225444311639	0.20237360052600217	0.29447319792649346	0.3925190810169223	0.37165818656028293	0.4706469820346278
1307	1307	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1308	1308	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1309	1309	0.25573488580677345	0.2485180112986471	0.41800612184746283	0.11924764680204512	0.4876651738695352	0.27503586070163777	0.10403774966087694	0.3917124903342664	0.4602623101455228	0.3486679357257045	0.2629094560995562	0.11214649961029767	0.6341620231694007
1310	1310	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1311	1311	0.23610597861204996	0.21466958661889354	0.38902384744873186	0.08455566872746793	0.4917098366027202	0.1425990594968247	0.16080332399266853	0.2629340166129672	0.4385018334604899	0.34896397086709274	0.4142588763887114	0.31292190233284684	0.6375306882009814
1312	1312	0.018574383347914197	0.0368489503350525	0.204857359648002	0.10859113563606262	0.26065457940298936	0.19515551325957572	0.15241140091751704	0.15186125748692197	0.25003190565072836	0.2413386486759661	0.38293574273414427	0.2327282477243611	0.469505103185756
1313	1313	0.24537026751000895	0.2313111774150372	0.18448515995299222	0.18807804359524702	0.2814123356105844	0.11154878369638502	0.1308061785859031	0.39346902678991497	0.44415972522855524	0.10557791518706325	0.5717066528244492	0.2604390979089054	0.5724597795603229
1314	1314	0.06793288934499872	0.07102454414281306	0.311528110082744	0.297052406746728	0.34780617787232215	0.3773189195087971	0.1290781221503614	0.18543932703640686	0.18651811847011895	0.29910222089425736	0.4016478769071925	0.05511490833251887	0.6370739422919814
1315	1315	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1316	1316	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1317	1317	0.07590434265935408	0.1498193935207363	0.34068594152995485	0.25766543802025177	0.3245576996074977	0.03317122871896174	0.08562245360923659	0.1954361215037448	0.3185793299832842	0.19164889051136003	0.38708132108890014	0.3312878354279682	0.5309982969860758
1318	1318	0.10511088392508128	0.12697114737578738	0.16450496511189747	0.1172181092912645	0.23954774589630487	0.11674398697817878	0.05566113980743858	0.27132721281538635	0.4191967841803012	0.16154032568309604	0.5241259033254249	0.0826600299333335	0.4688336079894968
1319	1319	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1320	1320	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1321	1321	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1322	1322	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1323	1323	0.09596352587878712	0.11340534373145499	0.31927852771596604	0.08940909044813489	0.4102034853511271	0.01205540301532209	0.14674508258761212	0.30415288950719743	0.2611727203464225	0.19879597447641384	0.37603870255057803	0.2740746700183342	0.4714814794433229
1324	1324	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1325	1325	0.24387421436485046	0.23343936024521555	0.30100048458945605	0.14280722889337083	0.3491891595905771	0.021541109099293052	0.16588009334362133	0.3862824999700323	0.35499695657798935	0.29869741569773495	0.6268336858822747	0.4657950483847451	0.6187537116113468
1326	1326	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1327	1327	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1328	1328	0.31659276327707225	0.3634443364542534	0.5131381630768562	0.2573286021804038	0.38995020390276053	0.0036885396373486676	0.12279447055237729	0.09965015016753442	0.15478066607631782	0.10548656847405237	0.20435274063120962	0.04299688093091198	0.5744212662458801
1329	1329	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1330	1330	0.05058013034834652	0.06024257065368538	0.28183161398892786	0.12710764055546114	0.34870664346021363	0.15274109200851524	0.12393410478708838	0.14509035421858496	0.30911424585958136	0.28612315296211993	0.526011643654621	0.38327804382728264	0.47122312276844663
1331	1331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1332	1332	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1333	1333	0.32395181292849645	0.3624831437970702	0.3304240137585549	0.1944689457551106	0.2906215547989322	0.12341579349068961	0.06813757030420697	0.19041115882717552	0.43397360565257903	0.14903152679392015	0.30840585456183195	0.01639097597354778	0.6239796234477658
1334	1334	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1335	1335	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1336	1336	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1337	1337	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1338	1338	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1339	1339	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1340	1340	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1341	1341	0.20852876102865983	0.15826306996482487	0.31514397271034517	0.2491154554501299	0.2903685301576217	0.4093476282052312	0.09042274565395779	0.21438752085044768	0.3444509992240606	0.27996532237104943	0.2608511510068283	0.9779565014377739	0.7081063841609593
1342	1342	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1343	1343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1344	1344	0.06338224285492682	0.10885410530706817	0.26156038672813603	0.33264991591407483	0.25095790291562586	0.04613514490727276	0.09279228591005037	0.16394591668739314	0.23625412803585613	0.1714056902569735	0.29488694974793855	0.22570665405977722	0.5320169413818698
1345	1345	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1346	1346	0.33413487285535054	0.34958880419265836	0.26380765694010144	0.0856174508912527	0.2801663849613486	0.02677740547525235	0.11430048862404456	0.4007491164442037	0.45259894725321387	0.10554851769191106	0.36433078754687875	0.2746607475307604	0.5707948319768037
1347	1347	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1348	1348	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1349	1349	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1350	1350	0.11982107808361536	0.14319606394067336	0.33846588074373074	0.12907537019023127	0.2588070645386997	0.25866328496592217	0.05738829787458171	0.1581529541538662	0.30759085623923166	0.25458559223847776	0.2237854383468062	0.2196884313979385	0.43658456182792416
1351	1351	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1352	1352	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1353	1353	0.23278685840533914	0.23119098168321298	0.2805083087455273	0.6357924933757017	0.2024442121064513	0.18629682581362386	0.174112619199249	0.17685082094674454	0.16721060946866398	0.1307493362880521	0.3571898930454444	0.041055175007379555	0.5918837660905757
1354	1354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1355	1355	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1356	1356	0.08350560899653048	0.09547010138680805	0.23288455382415735	0.2769794429657373	0.28117199594799036	0.17708425498890282	0.08427358305841318	0.3341954217444975	0.4276379542238826	0.1448945110121947	0.5154346372711495	0.2876814655074948	0.5878882243468123
1357	1357	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1358	1358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1359	1359	0.014186926695187577	0.03308346365875928	0.30064367965848154	0.11977596256719826	0.4215844055023454	0.14520243403262095	0.10323562167827458	0.2645826638318511	0.34118011775399637	0.2601826028421721	0.3748241358516504	0.3700737860388624	0.4715981503555545
1360	1360	0.31055430347883395	0.28653046268300136	0.28118073927411885	0.16875109537170727	0.2393806771147676	0.03620862278085138	0.12366576621403236	0.5338191268282972	0.4292261856953668	0.10144758617064067	0.4124987815195764	0.36981744395918126	0.5650311816537738
1361	1361	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1362	1362	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1363	1363	0.017655399599262503	0.05875200868931262	0.3514014633338741	0.14934986252300284	0.2882267335368126	0.01060962551008926	0.13895845410150656	0.24899984537274567	0.2262654235809669	0.13168775661260407	0.2811109057274405	0.18976103925155724	0.5530459048014484
1364	1364	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1365	1365	0.05983271975993762	0.06191736500192288	0.31325201481866427	0.18813724585074318	0.31007483336032704	0.022251545108815933	0.171162857358624	0.1325014967838079	0.2664237126298495	0.12566628928889187	0.38212077999859617	0.34058672562977016	0.5716140553438419
1366	1366	0.04165581442362873	0.05068514331851454	0.31969854674529374	0.03996121079300554	0.4611819578594659	0.016332545141691697	0.13596187444414476	0.3613275867623349	0.3041607814503434	0.17543296649033238	0.21567275569289576	0.2747663180009236	0.469400321153045
1367	1367	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1368	1368	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1369	1369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1370	1370	0.09359033567627799	0.09152459141716933	0.22396099945259723	0.1589880594662798	0.2808049981755157	0.2523411381964037	0.0914598281099313	0.19982078143227727	0.2972608885422326	0.3307233973616674	0.6158743577603976	0.23444209188984078	0.4714229430280335
1371	1371	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1372	1372	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1373	1373	0.2123411176666185	0.20700273038406686	0.37005460947041235	0.30914762431960785	0.2708543312644532	0.11816086106402622	0.10645320352774264	0.18886574774255213	0.2588676009048272	0.2943152297194703	0.440386265587285	0.4659461804972274	0.6115203132285311
1374	1374	0.21553471673436664	0.28443649007663213	0.20651576734182606	0.1762108371550582	0.3593978493083622	0.043404731765207594	0.0869376672897832	0.11399634157954401	0.3306129388297131	0.19969207738984524	0.39881741128866	0.6027162669257298	0.5094150231447974
1375	1375	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1376	1376	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1377	1377	0.1430342611256873	0.15101619436856806	0.24197721093894367	0.10599341712852545	0.2801056258643872	0.0551649145709645	0.07740261560836839	0.16959425728433067	0.22212860300945655	0.19478141782109656	0.5330944554783423	0.4100021137076726	0.432362081379387
1378	1378	0.027315243570215163	0.03837843037764029	0.27143107212812473	0.10026102128416887	0.3605310509723498	0.009029646370572554	0.05266010224522014	0.4804880243049468	0.4034649067696534	0.17242723390171774	0.4931684094821399	0.3152156800082411	0.46622353760442475
1379	1379	0.09046601667426421	0.09843273518954715	0.28943862108549623	0.06080579266854352	0.29138387015091305	0.04738231780693706	0.08224652162247678	0.08644874919925846	0.21526446897941612	0.17671158644681112	0.33628491376903313	0.4521286520634079	0.43731757354634515
1380	1380	0.06689140533435464	0.05371163994429752	0.1855923004876617	0.18922833386586932	0.27225086211185745	0.06092026424460565	0.17363245484470413	0.2164907159749079	0.43949395569947425	0.12341860554139437	0.7384077014776883	0.2331336594695844	0.7092481466586404
1381	1381	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1382	1382	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1383	1383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1384	1384	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1385	1385	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1386	1386	0.010086252373433052	0.022090061300709212	0.3422204046791052	0.10939708924180935	0.32907893243563086	0.03516820583347652	0.0899946643134408	0.2883976558332954	0.38418418637009216	0.16383668864294135	0.4013827797992561	0.26079641968399425	0.598827389154194
1387	1387	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1388	1388	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1389	1389	0.029613667861724258	0.04622092383833256	0.26190548097273675	0.08907911439512435	0.27883452521270813	0.07989538651048403	0.12994738150018406	0.12072655172526672	0.24286198633645859	0.24881140084061923	0.6370312897815786	0.5348859200531164	0.4716208373649871
1390	1390	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1391	1391	0.1609016491919654	0.16275087394145152	0.22342546525868617	0.29634156501672115	0.24176137834206163	0.1283218965838467	0.10228360811250409	0.3363039828343073	0.3857938604159344	0.10047122502595571	0.4586115938533255	0.24684912987978105	0.5732908273856688
1392	1392	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1393	1393	0.15723679988645822	0.2678177734962709	0.4075979153036753	0.4002344366632635	0.47264237690933264	0.000630616661152023	0.08676146937208837	0.16535564249084195	0.34290633274073967	0.2629283545344565	0.4417090116741583	0.23304036402639483	0.5576226182642138
1394	1394	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1395	1395	0.255220848134069	0.2459205049431972	0.2531291486638331	0.16727317496568023	0.33847735650373095	0.019912182984727377	0.11337832943923279	0.17623074570056363	0.5200062765743402	0.10462078343881687	0.5148536275712384	0.2881475699678016	0.5733287932956647
1396	1396	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1397	1397	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1398	1398	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1399	1399	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1400	1400	0.10814416453695724	0.19010633949496386	0.3909767676072782	0.09981478239729824	0.3932874262843038	0.042019967044876275	0.17224377787798764	0.14861543403299676	0.36803717043497536	0.17691164281953148	0.2913496139532949	0.37230968096083333	0.4876776415458823
1401	1401	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1402	1402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1403	1403	0.1446391152265732	0.15929324324281988	0.3372358102275434	0.20839214990188532	0.2203611537958354	0.14536111623388445	0.17009101103945945	0.24074612942239973	0.51361646916765	0.10161073941554334	0.3636646288981916	0.27402353918333067	0.5841967196144621
1404	1404	0.07592720216603854	0.08372103523824288	0.49508063690283277	0.2033766521960377	0.4923264933975203	0.2058091916587353	0.10418003836444051	0.23144032359903477	0.22368361665607106	0.2835174843150345	0.18773155500447433	0.09552080532406995	0.6234893079519895
1405	1405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1406	1406	0.052512630004497046	0.06602199346022622	0.3979756850746707	0.15881819964916236	0.2697850522369721	0.2878865750706134	0.09538099152754434	0.0944356138592826	0.22974266382114245	0.29647568534442265	0.23325243662636777	0.15038409939836983	0.4709117554010965
1407	1407	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1408	1408	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1409	1409	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1410	1410	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1411	1411	0.30497305446462825	0.33890239519604437	0.3594883193607176	0.28761768493276996	0.2808287259863487	0.11418757198019296	0.07566828565076565	0.032744447392279344	0.31506284282325686	0.1507181618133116	0.24334731230484993	0.2191088840761843	0.4658354830762619
1412	1412	0.09083942134331652	0.09698380629862549	0.2508547427842249	0.19859533588090256	0.31002012588448274	0.02835377527401948	0.0971229301098215	0.16831282951596646	0.20902411651064523	0.1422024210325222	0.4950638188761128	0.6026016013140982	0.46839628432123837
1413	1413	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1414	1414	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1415	1415	0.17252274324327221	0.2080950203862216	0.16406530258201632	0.3660678382754551	0.23681015689194468	0.12882663130122196	0.12439175414545002	0.16539943097919244	0.18891682429318957	0.16343449353748712	0.5126205155895623	0.16430806309526944	0.5908039507708365
1416	1416	0.09789344683724913	0.08841859175106637	0.17453926634359698	0.1873847768458663	0.3510660485110226	0.015384605246091589	0.16771729674548308	0.2852919523461099	0.3935278290173152	0.10379351843569122	0.6533917855786849	0.603001709806523	0.555499190855117
1417	1417	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1418	1418	0.09363675096634214	0.1134416566983705	0.3592675632282023	0.16679006314920777	0.36111441692065277	0.026685073734002585	0.07771718769959692	0.02382835776594261	0.2918802075436145	0.25010577765851566	0.38370426890375847	0.20698636494496114	0.4719326272454447
1419	1419	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1420	1420	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1421	1421	0.09270001263374043	0.16979442915213966	0.27770690579827484	0.1765436242631138	0.33577867073731754	0.4279114945399862	0.09228398185877232	0.35270542067930377	0.3857263005129907	0.3577542269985325	0.5858164725028311	0.3407990161017614	0.658516099260037
1422	1422	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1423	1423	0.09593823206849243	0.11296092086852229	0.21421426967055252	0.1496242844290363	0.30170891571725167	0.02247951752457645	0.13290445273539864	0.15158473616052923	0.1556164581464653	0.20905847211547865	0.5325931959488864	0.3938096652545146	0.4711404223671075
1424	1424	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1425	1425	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1426	1426	0.16837844106947064	0.20324991243139298	0.19559614478914802	0.26680767425114316	0.4151213040127234	0.013747752199122849	0.14051359555955562	0.336132451151328	0.2755170075692425	0.12434441894786086	0.5562779863180514	0.35887989738583687	0.48966865298253714
1427	1427	0.031731298547051055	0.042594115421588884	0.2838721463221276	0.07084479273394031	0.18150995039328197	0.03204439658330835	0.13967266280359075	0.22576775368462215	0.31431149433019123	0.22065507979541962	0.4949935286163965	0.41117856606418	0.47152843292049806
