	id	best_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
2332	2332	0.216297002787816	0.5197801554588133	0.4278415958329101	0.15504063756670297	0.4180348729308699	0.24764451676094063	0.0	0.0	0.9198710051844134	0.3745977814964866	0.6654177947405734	0.6629103585086545	0.214987332416293	0.0	0.3985405380830476	0.571571190797098	0.0	0.0	0.02299264207509035	0.05211303428779176	0.2771140672377707	0.08755894353189864	0.0	0.831442537999529
2333	2333	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2334	2334	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2335	2335	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2336	2336	0.0713411482107907	0.5993286664744094	0.258032908431347	0.05185008203490463	0.3769822512562765	0.22826642869444783	0.0526315789473684	0.0526315789473684	0.9543724035801189	0.622095420454084	0.6733323102918292	0.0	0.23593426131496495	0.051128014193317965	0.4480418248054503	0.0	0.03260149470598065	0.0217391304347826	0.0384117317570562	0.0854916756029782	0.031178260598323546	0.0	0.0	0.3952793785083199
2337	2337	0.09041321952118409	0.6687547079448202	0.1666624369833748	0.02454662660113229	0.15056685609828055	0.18094662764408181	0.0	0.0	0.9318440669032321	0.8120734747573316	0.6659960002400536	0.6613264578592901	0.14556331872668823	0.1720400076983242	0.6954593400264056	0.46206891606361983	0.0	0.0	0.0678200605373578	0.08003612681423548	0.08862799057168783	0.04808838389389528	0.0	0.8422182606606037
2338	2338	0.04001693770591352	0.7987739130480743	0.26809974711052925	0.04897894796947694	0.14436852999758693	0.0932528279540212	0.0	0.0	1.0	0.07934400662033107	0.7697751239724455	1.0	0.07123919158801416	0.11546181611518758	0.5133208567690318	0.0	0.0	0.0	0.07662558119168913	0.1596089693745815	0.037530766179823774	0.04245196554073255	0.0	0.7520100099979057
2339	2339	0.19123259328619147	0.7202649419557751	0.30404129610193387	0.0	0.4298497597392952	0.07696032158983412	0.0	0.0	0.9838012961747649	0.12019697438241468	0.8159101942859226	1.0	0.1643971163585455	0.020180774687788988	0.516116166102448	0.0	0.0	0.0	0.20249989424252757	0.1161237200875906	0.12923999892711918	0.0	0.0	0.7642491317673064
2340	2340	0.06048334752442031	0.689725919019301	0.3235032529588638	0.022832923845174366	0.4019349999604007	0.18763458834208943	0.0526315789473684	0.0526315789473684	0.9234820821006672	0.9414941742012489	0.6511553283785915	0.0	0.20762683055780443	0.05687041767813651	0.06967714920636936	0.0	0.0677776344498229	0.0652173913043478	0.04563060868188475	0.0845726016336133	0.10980099816779532	0.0	0.003033706395713252	0.3358764696754148
2341	2341	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2342	2342	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2343	2343	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2344	2344	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2345	2345	0.07676362938070028	0.6295114725215293	0.3641199740629773	0.10141616046662556	0.3915669302596367	0.3815368031195052	0.0	0.0	1.0	0.08245748426033331	0.7863221305650828	1.0	0.34467309768272403	0.0	0.10026414657188236	0.0010201093253112432	0.0	0.0	0.3578903515952279	0.09332096820328362	0.2994677575667306	0.0	0.24403270991591158	0.8878799569090855
2346	2346	0.09343183028121979	0.5152814561486494	0.4675540728808158	0.020366164080176156	0.3473297638074411	0.5974893015196561	0.0	0.0	0.9885273955114043	0.8526063545163028	0.6727738369509355	0.6760043550168152	0.27089571339222324	0.0721702839721558	0.30263492308820755	0.185342729030879	0.015698300674112337	0.0217391304347826	0.19757777659149545	0.15267579668980766	0.47969997668550907	0.03157938377466086	0.25861656355969015	0.6157634741624384
2347	2347	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2348	2348	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2349	2349	0.04538876238597857	0.5269998721015282	0.2667562641370873	0.007420493278730155	0.2091380395124999	0.3198517547709003	0.0	0.0	0.9073778854870633	0.04073314631495575	0.44990650509989477	0.6673258785717684	0.311908862314612	0.11536894084479467	0.44258520370718013	0.4144056423030975	0.0	0.0	0.14006534467785106	0.21544562101038073	0.09144351327216811	0.089150531606243	0.06371382197233369	0.5019018283493205
2350	2350	0.08492500393768988	0.6943811436529045	0.2890871773601397	0.003204758254262729	0.10484622429959299	0.18291620663195704	0.0	0.0	1.0	0.07115364261753082	0.7631318591133401	1.0	0.16935161318994343	0.1907112615351422	0.4304485904600073	0.032129962649673056	0.022207488710343903	0.0217391304347826	0.15273675607147316	0.0695509917355635	0.10340749949217622	0.0	0.0	0.6132806755700061
2351	2351	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2352	2352	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2353	2353	0.20439659110435093	0.541382492380689	0.3435263335437584	0.02195428041876319	0.3439719910034799	0.24434098903196919	0.0526315789473684	0.0	0.8141643476705454	0.0	0.43233938958596474	0.5063579673005923	0.31724462070915854	0.12300567410704388	0.19163200596675437	0.19337572910944492	0.0037220502176995574	0.0	0.024668230452511805	0.0767199180584497	0.16234531308472067	0.0	0.0031921721640408157	0.33656974127026196
2354	2354	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2355	2355	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
2356	2356	0.040543223214772835	0.7189445241350472	0.5176883129478668	0.01699401487608731	0.31727055307961005	0.21324539050591285	0.0	0.0	0.9017044203200287	0.2812255663630722	0.5500516733593405	0.67004516504734	0.24020100104357253	0.23467167476331716	0.6358794318443955	0.0	0.07687946484670663	0.0652173913043478	0.05355161070228103	0.1839670382304303	0.1272577375790921	0.05178881495759107	0.054657175015766474	0.6911201527504512
2357	2357	0.19736861906171282	0.5490831854852112	0.1956332042093857	0.015205084433824064	0.22720662497969854	0.7849500876798731	0.0	0.0	0.9498483294034014	0.09484822122185646	0.7869975770399362	1.0	0.7719846775916026	0.22784335631876113	0.36697790232060223	0.0	0.07032332107404668	0.0652173913043478	0.11492697232989658	0.059612104359813664	0.1564021309545282	0.05036526913039579	0.006770591789928587	0.4911193194677049
2358	2358	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
2359	2359	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
2360	2360	0.16255847943040913	0.7441518396415998	0.39177320766054774	0.06193268565052729	0.6653731776934942	0.17883542417167947	0.0526315789473684	0.0526315789473684	0.9181272280536207	0.2477589062915642	0.636407565659236	0.6734491747349733	0.17002325415320266	0.0	0.3477596020311018	0.0	0.0	0.0	0.39844386829872047	0.08005863696662914	0.19304500687918952	0.0	0.08877421179883699	1.0
2361	2361	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2362	2362	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
2363	2363	0.10253111443769491	0.536373371998439	0.3248094840343286	0.03170496739473402	0.31849541726658415	0.26813013150953857	0.0	0.0	0.9794808220777104	0.08262382358773858	0.7780619573609342	1.0	0.0	0.177122490316147	0.5458924399011298	0.1310571186870073	0.03708391016709784	0.0217391304347826	0.26862435345312435	0.15749511501202293	0.15832455487924227	0.2703248014545978	0.05314946207911494	0.9331131378482913
2364	2364	0.14781023622468567	0.6053369953565082	0.8576516522540965	0.1535585886120718	0.8105499761406328	0.25654842015358753	0.0	0.0	1.0	0.07837178881823471	0.7694592942278545	1.0	0.24058600686407206	0.0	0.26811211949066943	0.0	0.0	0.0	0.28835586222725224	0.09298936024560564	0.27226297352721673	0.06479784257355002	0.13798527662269894	0.8492562023980085
2365	2365	0.18164348298630367	0.5031930061545139	0.4059500320555021	0.048062824233480746	0.23536329242034418	0.49574580953151204	0.0	0.0	0.959383160067612	0.0763340095700843	0.7865825397203461	1.0	0.4348536751883919	0.06334528539941592	0.4344882485660452	0.0	0.008473662959268578	0.0	0.13292900888022124	0.127832191043088	0.1440546096421349	0.08261707663777469	0.12817813801695446	0.4415483620492672
2366	2366	0.10284215856650557	0.7416328256730411	0.17761515961086508	0.020844990157831332	0.1938765297394894	0.22436925205386388	0.0	0.0	0.8246822786221221	0.18181268774200182	0.6709419468638301	0.6617534336774922	0.1980898551861948	0.1192520059553347	0.48918785595061365	0.02707957343186152	0.0	0.0	0.0	0.15773384034800303	0.0	0.05007176293419988	0.0	0.32332523304798766
2367	2367	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2368	2368	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2369	2369	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2370	2370	0.021838931384530493	0.5253440642669596	0.342325649671529	0.014422106058850796	0.2430946037089662	0.2893560499293404	0.0526315789473684	0.0	0.8395054922188885	0.048689191026714575	0.44465672079910173	0.4986216143407198	0.2753263055985541	0.11592169217917524	0.2585695255585347	0.08002689194055573	0.022160357225933368	0.0217391304347826	0.04921856409641076	0.08076225717959831	0.13997792434428916	0.04183620165387146	0.0	0.3772743697632608
2371	2371	0.09973856604263322	0.5593186661502788	0.39125414975931844	0.028659748318652464	0.35671669782362175	0.6336378507976042	0.0	0.0	1.0	0.0899016075040262	0.7683307563769373	1.0	0.21284440872234126	0.13659008676403378	0.1150457132531292	0.0033127487855874648	0.16725583881056588	0.1739130434782608	0.18803793165880198	0.09841303025597824	0.4945428683002552	0.09546645220603839	0.2465137778689021	0.5709689312179766
2372	2372	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2373	2373	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2374	2374	0.10457399686023218	0.7014793719342582	0.3310175797283478	0.014644224836389226	0.35560530883903424	0.1475433312844411	0.0	0.0	0.9947592829928841	0.07836962644334582	0.7673826378168702	1.0	0.16192946998091992	0.1846796394723547	0.5707939273275408	0.0	0.07032597899977466	0.0652173913043478	0.0651872539381291	0.1613279585022271	0.07700339132049733	0.08015504533687373	0.07011657563343875	0.6913875366636469
2375	2375	0.10351752210029232	0.6729258347751154	0.37147691504948976	0.0232053647920241	0.20191470511867676	0.1719553635994428	0.0	0.0	1.0	0.08430650116785485	0.7607961304684068	1.0	0.13129683409612633	0.13928035654093535	0.0	0.31986388282798467	0.0	0.0	0.225148429437441	0.06801049460536761	0.44005234807742877	0.0	0.36836584333192485	0.913217284246188
2376	2376	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2377	2377	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2378	2378	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
2379	2379	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2380	2380	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2381	2381	0.2085187669341072	0.5217165551522404	0.28437106769560094	0.026648138236358462	0.2780870447866423	0.3910754723636949	0.0	0.0	0.9525800463951151	0.08834486162936353	0.7707326265868056	1.0	0.38505334428527843	0.16635481488869727	0.09481155120730742	0.08960083024055922	0.04097920015690593	0.0217391304347826	0.18627669973906397	0.08049687001978224	0.2123650469580133	0.0	0.08543282183784306	0.45810575195287095
2382	2382	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2383	2383	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2384	2384	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2385	2385	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2386	2386	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2387	2387	0.12303091990502081	0.6549634053991873	0.2074050107582591	0.03711387179557991	0.13519989803302054	0.1918826301109976	0.0526315789473684	0.0526315789473684	1.0	0.0943419106888024	0.6744716089736353	1.0	0.1602716649979327	0.1734847524206518	0.14253266077050977	0.02574511950024383	0.0	0.0	0.13878052570664423	0.09004364224073551	0.3161497322442722	0.0	0.0	0.6943122887571648
2388	2388	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2389	2389	0.11772130797419722	0.49904310940810725	0.37016692476329993	0.015978950143504082	0.30181397238037944	0.389460789702718	0.0	0.0	1.0	0.040303645799511484	0.45730646539524733	0.6656772095277049	0.3653211961860979	0.11613630801677467	0.37600149845504155	0.043596370546180985	0.042423598947025104	0.0652173913043478	0.063337541433999	0.14852901735908	0.21538257109635722	0.09603130867371439	0.0	0.5648682294057927
2390	2390	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2391	2391	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2392	2392	0.10770122153027573	0.6954002769613269	0.4257878645000092	0.20999032903063836	0.46534894133726756	0.125943252768693	0.1578947368421052	0.0	0.6578363184116713	0.2327444038463283	0.695255937906126	0.49967077769041257	0.16872215503633514	0.0	0.43607781076596697	0.36701782307322195	0.0	0.0	0.24750634398133547	0.07205295718998561	0.11261376395433274	0.0	0.06257463912999014	1.0
2393	2393	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2394	2394	0.1459126176670221	0.7016354828787011	0.3356291820925812	0.1469333941116315	0.32395737351890147	0.19811790938922852	0.0526315789473684	0.0	0.6550936764518688	0.13201157558149135	0.6618715720880343	0.4982470257849852	0.18999315232977124	0.0	0.19770531674381803	0.014633687582846212	0.019644196570137235	0.0217391304347826	0.17618978768035654	0.08822630227198192	0.1472261977630444	0.0	0.10003642810414572	0.49886719055004414
2395	2395	0.059120556168264185	0.5284302187060533	0.3790572457390698	0.005170895423237027	0.2526200818817126	0.38407846698673065	0.0526315789473684	0.0526315789473684	0.9760220943006523	0.26202978967016016	0.6592304531070552	0.0	0.3523973722964877	0.1265380923453777	0.23870013929623912	0.05000600142963793	0.036532091145922076	0.0434782608695652	0.2848634727477565	0.10800224290610269	0.43805309542269605	0.00044048490526691226	0.2583103995440747	0.5691578742574069
2396	2396	0.02656478851667065	0.5483630044970738	0.2859638217915261	0.009089931220098671	0.21744421378527556	0.9818442013218468	0.1578947368421052	0.1578947368421052	0.983023694632774	0.10143844217206639	0.0	0.0	0.9218336971339481	0.5326248799180705	0.24699417619033154	0.0	0.21630960218337994	0.1956521739130434	0.10519994780371784	0.19895212640802803	0.32625870661637735	0.1335917283815186	0.2505010609767814	0.6178717670075872
2397	2397	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2398	2398	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
2399	2399	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2400	2400	0.054105516749789466	0.5994490219300176	0.2917978849852608	0.021407885669820468	0.25740413789449146	0.2622535977462278	0.0	0.0	0.9563786413654322	0.59472640194275	0.6902678710671605	0.6616609488987746	0.2779789162491869	0.2457931763089278	0.32210309487508315	0.0	0.0888267056538265	0.0869565217391304	0.15414550396738724	0.05305100849149059	0.1773822452637094	0.03562872381027983	0.039102123348924295	0.6831718955684033
2401	2401	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2402	2402	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2403	2403	0.22211801402386516	0.5232355687458158	0.4630460210525897	0.02907985444465145	0.25955757114964634	0.46677289649177145	0.0	0.0	0.9227227194344536	0.6350612572847597	0.660927195787951	0.6684066986177465	0.415803719728939	0.11503227380021272	0.44116067271074855	0.043360394434508794	0.05200484514998421	0.0434782608695652	0.14966178423299462	0.1899137343044743	0.1967131733841569	0.12852748508830214	0.012496478721513223	0.7936245583754569
2404	2404	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2405	2405	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2406	2406	0.07769175360373866	0.5608648929416999	0.7330692696407525	0.05908687201724199	0.4047275969432388	0.31042237993340027	0.0	0.0	1.0	0.07155430617874906	0.7704060557469649	1.0	0.23192135245696105	0.18472532696989694	0.0609488529979421	0.02612127754236409	0.06621933543842899	0.0869565217391304	0.32548786652710354	0.07369839136657778	0.3812790531719954	0.0	0.3867078327679698	0.5848805284247285
2407	2407	0.1039865875878211	0.7301836100866265	0.0964696579323524	0.009517117002047456	0.15598510355801132	0.19655312498144695	0.0	0.0	1.0	0.05801909295702005	0.7585585323051747	1.0	0.14208551531938987	0.19932732435640085	0.41824958852334193	0.03694244626226137	0.0654568951810169	0.0652173913043478	0.11410145521498478	0.17969559536690596	0.13678216498929432	0.07366004453044253	0.0	0.7422590288812836
