	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
3367	3367	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3368	3368	0.040158877318298924	0.31776262849440423	0.10272848178903493	0.05604291438570464	0.24511171812859758	0.03312286885229901	0.12221441864325389	0.024087632519195216	0.06373750084366153	0.1031045442143127	0.1598344069626998
3369	3369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3370	3370	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3371	3371	0.0011233268670353125	0.004390673791975002	0.0	0.003642907593656806	0.0	0.0006670572856698694	0.023634178525608653	0.005780344774944159	0.004959338556630196	0.01343741853806222	0.15829361454749472
3372	3372	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3373	3373	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3374	3374	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3375	3375	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3376	3376	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3377	3377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3378	3378	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3379	3379	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3380	3380	0.006181115984516206	0.024627677836326602	0.1268579255519905	0.032391937027904986	0.0	0.0	0.026156331741704293	0.0018065322156567956	0.004617313071248089	0.024690841314747504	0.05712907850635434
3381	3381	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3382	3382	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3383	3383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3384	3384	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3385	3385	0.00048135771111434966	0.000993275304226297	0.33085220413972805	0.025422136945656128	0.6423482989629477	0.8826128023781296	0.03306296887637587	0.022673580881333758	0.03755996336890618	0.055703272620187504	0.0317966897764307
3386	3386	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3387	3387	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3388	3388	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3389	3389	0.00222220086685998	0.020353949490353327	0.44948595256749324	0.12275897970284094	0.28953678290515716	0.0994249956037342	0.027428529135918006	0.007009092982662339	0.014666312852002086	0.07639996787667346	0.09055199608801462
3390	3390	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3391	3391	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3392	3392	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3393	3393	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3394	3394	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3395	3395	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3396	3396	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3397	3397	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3398	3398	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3399	3399	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3400	3400	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3401	3401	0.0026275242885169803	0.16546688959834377	0.07857275384935575	0.002154248725898387	0.0	0.0	0.02561254444042245	0.02867268505201165	0.10843528481925906	0.20434429519875877	0.13788085392981939
3402	3402	0.12024812851499922	0.6501060952528087	0.2408367363114177	0.047984528955042044	0.0	0.0	0.11260229914339419	0.01331813572823993	0.041983935103815304	0.08724007685896379	0.1077081989569195
3403	3403	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3404	3404	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3405	3405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3406	3406	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3407	3407	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3408	3408	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3409	3409	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3410	3410	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3411	3411	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3412	3412	0.0005118257690200911	0.01079700070929721	0.025009259092760038	0.0013093150890134367	0.0	0.0	0.052185993999438574	0.006630263182355352	0.004481915175371044	0.04491929693472171	0.04034176961441563
3413	3413	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3414	3414	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3415	3415	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3416	3416	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3417	3417	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3418	3418	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3419	3419	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3420	3420	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3421	3421	0.000489268245871699	0.6801685190340686	0.15300772898434487	0.01788482067497643	0.0	0.0	0.12951207353275873	0.021532681414217932	0.004829930312327827	0.014576996717961501	0.21717682050947826
3422	3422	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3423	3423	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3424	3424	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3425	3425	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3426	3426	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3427	3427	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3428	3428	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3429	3429	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3430	3430	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3431	3431	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3432	3432	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3433	3433	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3434	3434	0.0003206610913669694	0.0009172005677736485	0.1863889631093664	0.02124602967454874	0.7506801354488629	0.22364357460189987	0.2966109256119049	0.06868331401234448	0.10006582827369988	0.14168078418468322	0.08274689766678998
3435	3435	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3436	3436	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3437	3437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3438	3438	3.302157742801626e-07	4.275916654274115e-06	0.0	0.0	0.0	0.0	0.030945246182162666	0.014248988012071554	0.14258053685434852	0.2136543781119019	0.2270370201347363
3439	3439	0.0007548140336479658	0.021729148350575777	0.01838662559252612	0.0026294017729304197	0.0	0.0	0.01612611860746935	0.003886165571756938	1.990613857202324e-06	0.014543152862130844	0.017034690876468337
3440	3440	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3441	3441	0.20422303577597922	0.639041840356962	0.11477544939494728	0.03693594159074922	0.0	0.0	0.1330084079370913	0.01155957795396309	0.06486596444040407	0.14863964798326035	0.11149848392910737
3442	3442	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3443	3443	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3444	3444	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3445	3445	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3446	3446	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3447	3447	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3448	3448	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3449	3449	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3450	3450	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3451	3451	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3452	3452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3453	3453	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3454	3454	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3455	3455	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3456	3456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3457	3457	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3458	3458	0.02206474644659906	0.08173075811931657	0.3279217004305876	0.06222391146541222	0.03603020652650719	0.0	0.2310053462177149	0.08236525581155213	0.0379784610991437	0.11113403223638402	0.1729115068033035
3459	3459	0.0008851291447573573	0.001357806340997902	0.17898025668644488	0.0008847910157728765	0.23061213936969205	0.015904048033848445	0.7868242707181746	0.2039726864809814	0.011974582197667233	0.11390511803976182	0.032900855666953034
3460	3460	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3461	3461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3462	3462	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3463	3463	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3464	3464	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3465	3465	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3466	3466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3467	3467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3468	3468	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3469	3469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3470	3470	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3471	3471	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3472	3472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3473	3473	5.449935891133073e-06	0.00011975121712222885	0.7189978996792001	0.24024303318804893	0.13040165817724286	0.014020806170658838	0.04665595641035133	0.01631183710639637	0.0	0.08625497239031134	0.05302420093204997
3474	3474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3475	3475	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3476	3476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3477	3477	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3478	3478	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3479	3479	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3480	3480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3481	3481	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3482	3482	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3483	3483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3484	3484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3485	3485	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3486	3486	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3487	3487	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3488	3488	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3489	3489	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3490	3490	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3491	3491	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3492	3492	0.006205668404579923	0.07122212132336109	0.0778238779354393	0.028438945611755077	0.34240634483945664	0.056652612494318084	0.04344013181612208	0.03795524092382744	0.04183441769103674	0.20389975750731634	0.11501030813107473
3493	3493	0.002589280726085441	0.026851525256718817	0.2597319543646946	0.06215759334560269	0.0	0.0	0.04274172749418896	0.014077091327918703	0.055404129625096624	0.12355784603356133	0.10816067848506254
3494	3494	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3495	3495	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3496	3496	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3497	3497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3498	3498	0.0034328783865851253	0.02143595443254578	0.0	0.002757576706342719	0.0	0.0	0.05868555690642498	0.020124621414111227	0.07009691750944363	0.1163686208954476	0.06905321024858935
3499	3499	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3500	3500	0.00013960438627813598	0.0006232842678938197	0.04079075689433003	0.005867306484496604	0.07065367800830925	0.009246748748894446	0.11958356678385082	0.05676389424152596	0.08396394193720322	0.13677388894178755	0.010511618457763897
3501	3501	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3502	3502	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3503	3503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3504	3504	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3505	3505	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3506	3506	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3507	3507	1.0689194418489478e-08	6.06775518986116e-08	0.07306821159758847	0.008249157349449554	0.0	0.0	0.05086092201574058	0.01928744959099041	0.028293876224408727	0.11029302831541123	0.05021304993890592
3508	3508	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3509	3509	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3510	3510	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3511	3511	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3512	3512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3513	3513	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3514	3514	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3515	3515	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3516	3516	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3517	3517	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3518	3518	7.240449434897656e-06	2.467575577729094e-05	0.2084685945714139	0.0352346416077063	5.5328869763556465e-06	0.0	0.06768988809401658	0.007522063860783279	0.051017562068787256	0.1855244989796147	0.0110483256708881
3519	3519	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3520	3520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3521	3521	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3522	3522	0.007487350076631483	0.10361937407720974	0.27600300625967666	0.06970410319897356	0.4297351697867788	0.06297561420879338	0.10317460005273266	0.044290417051377706	0.027077421657039774	0.060168169971471494	0.15530388384381694
3523	3523	0.015336586017781872	0.02451430376982991	0.5853192900709224	0.5154255067950685	0.0	0.0	0.12121426388612022	0.029388494860490246	0.0735093912383094	0.0883807623403778	0.2371661090994592
3524	3524	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3525	3525	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3526	3526	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3527	3527	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3528	3528	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3529	3529	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3530	3530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3531	3531	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3532	3532	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3533	3533	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3534	3534	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3535	3535	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3536	3536	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3537	3537	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3538	3538	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3539	3539	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3540	3540	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3541	3541	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3542	3542	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3543	3543	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3544	3544	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3545	3545	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3546	3546	0.054149152044769666	0.3362717299945898	0.0	0.005729525324359902	0.0	0.0	0.035404295479508095	0.009013595078651371	0.011989945511088996	0.20806785753176277	0.12380692477751025
3547	3547	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3548	3548	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3549	3549	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3550	3550	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3551	3551	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3552	3552	0.0009370557286656478	0.00398229087879297	0.2985147719589913	0.04051415326649101	0.29883266848262474	0.018953703856037347	0.05108588907944607	0.02114683722815169	0.004764038194856651	0.09172721432747646	0.051945493710204196
3553	3553	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3554	3554	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3555	3555	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3556	3556	0.0008811078251510507	0.01156048673648258	0.30049623772461476	0.023350952746101904	0.0	0.0	0.06216566397748271	0.009043477224898087	0.06262493418576542	0.11390733330697976	0.09037319307453723
3557	3557	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3558	3558	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3559	3559	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3560	3560	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3561	3561	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3562	3562	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3563	3563	0.017990066185869624	0.07360328463720776	0.3185116505791675	0.08717641237168389	0.15567303552598882	0.029298629477625786	0.037975151171755185	0.006209959196320654	0.023160163995550175	0.11355455597193333	0.1046514352678865
3564	3564	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3565	3565	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3566	3566	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3567	3567	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3568	3568	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3569	3569	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3570	3570	0.0026995222667802743	0.21382402595645703	0.04136769194318523	0.031018488725988214	0.0	0.0	0.0323619376664184	0.04168452048048328	0.10059630241721264	0.14614617390417559	0.24462712561420868
3571	3571	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3572	3572	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3573	3573	0.0015824440389111682	0.0059702690357960305	0.0	0.0047482533233267135	0.0	0.0	0.010171221964644185	0.004271268503812473	0.007317906598603846	0.25740638940538485	0.07863303965277928
3574	3574	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3575	3575	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3576	3576	6.751856851394678e-10	2.7982082884547154e-09	0.5169553276817516	0.05609989706938002	0.07384249661630321	0.005268906593040922	0.3179846990048495	0.09919146426664444	0.058280226638995486	0.16279968644990914	0.06962401014761807
3577	3577	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3578	3578	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3579	3579	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3580	3580	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3581	3581	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3582	3582	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3583	3583	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3584	3584	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3585	3585	0.004701585153390031	0.021714924983702342	0.058468235028250694	0.012126390423168099	0.03313174957543197	0.01914345152410735	0.01185633681384204	0.004868162968183572	0.0050112735299932855	0.04327611575598388	0.059586115437409805
3586	3586	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3587	3587	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3588	3588	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3589	3589	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3590	3590	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3591	3591	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3592	3592	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3593	3593	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3594	3594	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3595	3595	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3596	3596	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3597	3597	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3598	3598	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3599	3599	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3600	3600	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3601	3601	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3602	3602	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3603	3603	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3604	3604	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
